x,y,u
0.64646465,0.05050505,0.00000000
0.64646465,0.06060606,0.00000000
0.64646465,0.07070707,0.00000000
0.64646465,0.08080808,0.00000000
0.64646465,0.09090909,0.00000000
0.64646465,0.10101010,0.00000000
0.64646465,0.11111111,0.00000000
0.64646465,0.12121212,0.00000000
0.64646465,0.13131313,0.00000000
0.64646465,0.14141414,0.00000000
0.64646465,0.15151515,0.00000000
0.64646465,0.16161616,0.00000000
0.64646465,0.17171717,0.00000000
0.64646465,0.18181818,0.00000000
0.64646465,0.19191919,0.00000000
0.64646465,0.20202020,0.00000000
0.64646465,0.21212121,0.00000000
0.64646465,0.22222222,0.00000000
0.64646465,0.23232323,0.00000000
0.64646465,0.24242424,0.00000000
0.64646465,0.25252525,0.00000000
0.64646465,0.26262626,0.00000000
0.64646465,0.27272727,0.00000000
0.64646465,0.28282828,0.00000000
0.64646465,0.29292929,0.00000000
0.64646465,0.30303030,0.00000000
0.64646465,0.31313131,0.00000000
0.64646465,0.32323232,0.00000000
0.64646465,0.33333333,0.00000000
0.64646465,0.34343434,0.00000000
0.64646465,0.35353535,0.00000000
0.64646465,0.36363636,0.00000000
0.64646465,0.37373737,0.00000000
0.64646465,0.38383838,0.00000000
0.64646465,0.39393939,0.00000000
0.64646465,0.40404040,0.00000000
0.64646465,0.41414141,0.00000000
0.64646465,0.42424242,0.00000000
0.64646465,0.43434343,0.00000000
0.64646465,0.44444444,0.00000000
0.64646465,0.45454545,0.00000000
0.64646465,0.46464646,0.00000000
0.64646465,0.47474747,0.00000000
0.64646465,0.48484848,0.00000000
0.64646465,0.49494949,0.00000000
0.64646465,0.50505051,0.00000000
0.64646465,0.51515152,0.00000000
0.64646465,0.52525253,0.00000000
0.64646465,0.53535354,0.00000000
0.64646465,0.54545455,0.00000000
0.64646465,0.55555556,0.00000000
0.64646465,0.56565657,0.00000000
0.64646465,0.57575758,0.00000000
0.64646465,0.58585859,0.00000000
0.64646465,0.59595960,0.00000000
0.64646465,0.60606061,0.00000000
0.64646465,0.61616162,0.00000000
0.64646465,0.62626263,0.00000000
0.64646465,0.63636364,0.00000000
0.64646465,0.64646465,0.00000000
0.64646465,0.65656566,0.00000000
0.64646465,0.66666667,0.00000000
0.64646465,0.67676768,0.00000000
0.64646465,0.68686869,0.00000000
0.64646465,0.69696970,0.00000000
0.64646465,0.70707071,0.00000000
0.64646465,0.71717172,0.00000000
0.64646465,0.72727273,0.00000000
0.64646465,0.73737374,0.00000000
0.64646465,0.74747475,0.00000000
0.64646465,0.75757576,0.00000000
0.64646465,0.76767677,0.00000000
0.64646465,0.77777778,0.00000000
0.64646465,0.78787879,0.00000000
0.64646465,0.79797980,0.00000000
0.64646465,0.80808081,0.00000000
0.64646465,0.81818182,0.00000000
0.64646465,0.82828283,0.00000000
0.64646465,0.83838384,0.00000000
0.64646465,0.84848485,0.00000000
0.64646465,0.85858586,0.00000000
0.64646465,0.86868687,0.00000000
0.64646465,0.87878788,0.00000000
0.64646465,0.88888889,0.00000000
0.64646465,0.89898990,0.00000000
0.64646465,0.90909091,0.00000000
0.64646465,0.91919192,0.00000000
0.64646465,0.92929293,0.00000000
0.64646465,0.93939394,0.00000000
0.64646465,0.94949495,0.00000000
0.64646465,0.95959596,0.00000000
0.64646465,0.96969697,0.00000000
0.64646465,0.97979798,0.00000000
0.64646465,0.98989899,0.00000000
0.64646465,1.00000000,0.00000000
0.65656566,0.00000000,0.00000000
0.65656566,0.01010101,0.00000000
0.65656566,0.02020202,0.00000000
0.65656566,0.03030303,0.00000000
0.65656566,0.04040404,0.00000000
0.65656566,0.05050505,0.00000000
0.65656566,0.06060606,0.00000000
0.65656566,0.07070707,0.00000000
0.65656566,0.08080808,0.00000000
0.65656566,0.09090909,0.00000000
0.65656566,0.10101010,0.00000000
0.65656566,0.11111111,0.00000000
0.65656566,0.12121212,0.00000000
0.65656566,0.13131313,0.00000000
0.65656566,0.14141414,0.00000000
0.65656566,0.15151515,0.00000000
0.65656566,0.16161616,0.00000000
0.65656566,0.17171717,0.00000000
0.65656566,0.18181818,0.00000000
0.65656566,0.19191919,0.00000000
0.65656566,0.20202020,0.00000000
0.65656566,0.21212121,0.00000000
0.65656566,0.22222222,0.00000000
0.65656566,0.23232323,0.00000000
0.65656566,0.24242424,0.00000000
0.65656566,0.25252525,0.00000000
0.65656566,0.26262626,0.00000000
0.65656566,0.27272727,0.00000000
0.65656566,0.28282828,0.00000000
0.65656566,0.29292929,0.00000000
0.65656566,0.30303030,0.00000000
0.65656566,0.31313131,0.00000000
0.65656566,0.32323232,0.00000000
0.65656566,0.33333333,0.00000000
0.65656566,0.34343434,0.00000000
0.65656566,0.35353535,0.00000000
0.65656566,0.36363636,0.00000000
0.65656566,0.37373737,0.00000000
0.65656566,0.38383838,0.00000000
0.65656566,0.39393939,0.00000000
0.65656566,0.40404040,0.00000000
0.65656566,0.41414141,0.00000000
0.65656566,0.42424242,0.00000000
0.65656566,0.43434343,0.00000000
0.65656566,0.44444444,0.00000000
0.65656566,0.45454545,0.00000000
0.65656566,0.46464646,0.00000000
0.65656566,0.47474747,0.00000000
0.65656566,0.48484848,0.00000000
0.65656566,0.49494949,0.00000000
0.65656566,0.50505051,0.00000000
0.65656566,0.51515152,0.00000000
0.65656566,0.52525253,0.00000000
0.65656566,0.53535354,0.00000000
0.65656566,0.54545455,0.00000000
0.65656566,0.55555556,0.00000000
0.65656566,0.56565657,0.00000000
0.65656566,0.57575758,0.00000000
0.65656566,0.58585859,0.00000000
0.65656566,0.59595960,0.00000000
0.65656566,0.60606061,0.00000000
0.65656566,0.61616162,0.00000000
0.65656566,0.62626263,0.00000000
0.65656566,0.63636364,0.00000000
0.65656566,0.64646465,0.00000000
0.65656566,0.65656566,0.00000000
0.65656566,0.66666667,0.00000000
0.65656566,0.67676768,0.00000000
0.65656566,0.68686869,0.00000000
0.65656566,0.69696970,0.00000000
0.65656566,0.70707071,0.00000000
0.65656566,0.71717172,0.00000000
0.65656566,0.72727273,0.00000000
0.65656566,0.73737374,0.00000000
0.65656566,0.74747475,0.00000000
0.65656566,0.75757576,0.00000000
0.65656566,0.76767677,0.00000000
0.65656566,0.77777778,0.00000000
0.65656566,0.78787879,0.00000000
0.65656566,0.79797980,0.00000000
0.65656566,0.80808081,0.00000000
0.65656566,0.81818182,0.00000000
0.65656566,0.82828283,0.00000000
0.65656566,0.83838384,0.00000000
0.65656566,0.84848485,0.00000000
0.65656566,0.85858586,0.00000000
0.65656566,0.86868687,0.00000000
0.65656566,0.87878788,0.00000000
0.65656566,0.88888889,0.00000000
0.65656566,0.89898990,0.00000000
0.65656566,0.90909091,0.00000000
0.65656566,0.91919192,0.00000000
0.65656566,0.92929293,0.00000000
0.65656566,0.93939394,0.00000000
0.65656566,0.94949495,0.00000000
0.65656566,0.95959596,0.00000000
0.65656566,0.96969697,0.00000000
0.65656566,0.97979798,0.00000000
0.65656566,0.98989899,0.00000000
0.65656566,1.00000000,0.00000000
0.66666667,0.00000000,0.00000000
0.66666667,0.01010101,0.00000000
0.66666667,0.02020202,0.00000000
0.66666667,0.03030303,0.00000000
0.66666667,0.04040404,0.00000000
0.66666667,0.05050505,0.00000000
0.66666667,0.06060606,0.00000000
0.66666667,0.07070707,0.00000000
0.66666667,0.08080808,0.00000000
0.66666667,0.09090909,0.00000000
0.66666667,0.10101010,0.00000000
0.66666667,0.11111111,0.00000000
0.66666667,0.12121212,0.00000000
0.66666667,0.13131313,0.00000000
0.66666667,0.14141414,0.00000000
0.66666667,0.15151515,0.00000000
0.66666667,0.16161616,0.00000000
0.66666667,0.17171717,0.00000000
0.66666667,0.18181818,0.00000000
0.66666667,0.19191919,0.00000000
0.66666667,0.20202020,0.00000000
0.66666667,0.21212121,0.00000000
0.66666667,0.22222222,0.00000000
0.66666667,0.23232323,0.00000000
0.66666667,0.24242424,0.00000000
0.66666667,0.25252525,0.00000000
0.66666667,0.26262626,0.00000000
0.66666667,0.27272727,0.00000000
0.66666667,0.28282828,0.00000000
0.66666667,0.29292929,0.00000000
0.66666667,0.30303030,0.00000000
0.66666667,0.31313131,0.00000000
0.66666667,0.32323232,0.00000000
0.66666667,0.33333333,0.00000000
0.66666667,0.34343434,0.00000000
0.66666667,0.35353535,0.00000000
0.66666667,0.36363636,0.00000000
0.66666667,0.37373737,0.00000000
0.66666667,0.38383838,0.00000000
0.66666667,0.39393939,0.00000000
0.66666667,0.40404040,0.00000000
0.66666667,0.41414141,0.00000000
0.66666667,0.42424242,0.00000000
0.66666667,0.43434343,0.00000000
0.66666667,0.44444444,0.00000000
0.66666667,0.45454545,0.00000000
0.66666667,0.46464646,0.00000000
0.66666667,0.47474747,0.00000000
0.66666667,0.48484848,0.00000000
0.66666667,0.49494949,0.00000000
0.66666667,0.50505051,0.00000000
0.66666667,0.51515152,0.00000000
0.66666667,0.52525253,0.00000000
0.66666667,0.53535354,0.00000000
0.66666667,0.54545455,0.00000000
0.66666667,0.55555556,0.00000000
0.66666667,0.56565657,0.00000000
0.66666667,0.57575758,0.00000000
0.66666667,0.58585859,0.00000000
0.66666667,0.59595960,0.00000000
0.66666667,0.60606061,0.00000000
0.66666667,0.61616162,0.00000000
0.66666667,0.62626263,0.00000000
0.66666667,0.63636364,0.00000000
0.66666667,0.64646465,0.00000000
0.66666667,0.65656566,0.00000000
0.66666667,0.66666667,0.00000000
0.66666667,0.67676768,0.00000000
0.66666667,0.68686869,0.00000000
0.66666667,0.69696970,0.00000000
0.66666667,0.70707071,0.00000000
0.66666667,0.71717172,0.00000000
0.66666667,0.72727273,0.00000000
0.66666667,0.73737374,0.00000000
0.66666667,0.74747475,0.00000000
0.66666667,0.75757576,0.00000000
0.66666667,0.76767677,0.00000000
0.66666667,0.77777778,0.00000000
0.66666667,0.78787879,0.00000000
0.66666667,0.79797980,0.00000000
0.66666667,0.80808081,0.00000000
0.66666667,0.81818182,0.00000000
0.66666667,0.82828283,0.00000000
0.66666667,0.83838384,0.00000000
0.66666667,0.84848485,0.00000000
0.66666667,0.85858586,0.00000000
0.66666667,0.86868687,0.00000000
0.66666667,0.87878788,0.00000000
0.66666667,0.88888889,0.00000000
0.66666667,0.89898990,0.00000000
0.66666667,0.90909091,0.00000000
0.66666667,0.91919192,0.00000000
0.66666667,0.92929293,0.00000000
0.66666667,0.93939394,0.00000000
0.66666667,0.94949495,0.00000000
0.66666667,0.95959596,0.00000000
0.66666667,0.96969697,0.00000000
0.66666667,0.97979798,0.00000000
0.66666667,0.98989899,0.00000000
0.66666667,1.00000000,0.00000000
0.67676768,0.00000000,0.00000000
0.67676768,0.01010101,0.00000000
0.67676768,0.02020202,0.00000000
0.67676768,0.03030303,0.00000000
0.67676768,0.04040404,0.00000000
0.67676768,0.05050505,0.00000000
0.67676768,0.06060606,0.00000000
0.67676768,0.07070707,0.00000000
0.67676768,0.08080808,0.00000000
0.67676768,0.09090909,0.00000000
0.67676768,0.10101010,0.00000000
0.67676768,0.11111111,0.00000000
0.67676768,0.12121212,0.00000000
0.67676768,0.13131313,0.00000000
0.67676768,0.14141414,0.00000000
0.67676768,0.15151515,0.00000000
0.67676768,0.16161616,0.00000000
0.67676768,0.17171717,0.00000000
0.67676768,0.18181818,0.00000000
0.67676768,0.19191919,0.00000000
0.67676768,0.20202020,0.00000000
0.67676768,0.21212121,0.00000000
0.67676768,0.22222222,0.00000000
0.67676768,0.23232323,0.00000000
0.67676768,0.24242424,0.00000000
0.67676768,0.25252525,0.00000000
0.67676768,0.26262626,0.00000000
0.67676768,0.27272727,0.00000000
0.67676768,0.28282828,0.00000000
0.67676768,0.29292929,0.00000000
0.67676768,0.30303030,0.00000000
0.67676768,0.31313131,0.00000000
0.67676768,0.32323232,0.00000000
0.67676768,0.33333333,0.00000000
0.67676768,0.34343434,0.00000000
0.67676768,0.35353535,0.00000000
0.67676768,0.36363636,0.00000000
0.67676768,0.37373737,0.00000000
0.67676768,0.38383838,0.00000000
0.67676768,0.39393939,0.00000000
0.67676768,0.40404040,0.00000000
0.67676768,0.41414141,0.00000000
0.67676768,0.42424242,0.00000000
0.67676768,0.43434343,0.00000000
0.67676768,0.44444444,0.00000000
0.67676768,0.45454545,0.00000000
0.67676768,0.46464646,0.00000000
0.67676768,0.47474747,0.00000000
0.67676768,0.48484848,0.00000000
0.67676768,0.49494949,0.00000000
0.67676768,0.50505051,0.00000000
0.67676768,0.51515152,0.00000000
0.67676768,0.52525253,0.00000000
0.67676768,0.53535354,0.00000000
0.67676768,0.54545455,0.00000000
0.67676768,0.55555556,0.00000000
0.67676768,0.56565657,0.00000000
0.67676768,0.57575758,0.00000000
0.67676768,0.58585859,0.00000000
0.67676768,0.59595960,0.00000000
0.67676768,0.60606061,0.00000000
0.67676768,0.61616162,0.00000000
0.67676768,0.62626263,0.00000000
0.67676768,0.63636364,0.00000000
0.67676768,0.64646465,0.00000000
0.67676768,0.65656566,0.00000000
0.67676768,0.66666667,0.00000000
0.67676768,0.67676768,0.00000000
0.67676768,0.68686869,0.00000000
0.67676768,0.69696970,0.00000000
0.67676768,0.70707071,0.00000000
0.67676768,0.71717172,0.00000000
0.67676768,0.72727273,0.00000000
0.67676768,0.73737374,0.00000000
0.67676768,0.74747475,0.00000000
0.67676768,0.75757576,0.00000000
0.67676768,0.76767677,0.00000000
0.67676768,0.77777778,0.00000000
0.67676768,0.78787879,0.00000000
0.67676768,0.79797980,0.00000000
0.67676768,0.80808081,0.00000000
0.67676768,0.81818182,0.00000000
0.67676768,0.82828283,0.00000000
0.67676768,0.83838384,0.00000000
0.67676768,0.84848485,0.00000000
0.67676768,0.85858586,0.00000000
0.67676768,0.86868687,0.00000000
0.67676768,0.87878788,0.00000000
0.67676768,0.88888889,0.00000000
0.67676768,0.89898990,0.00000000
0.67676768,0.90909091,0.00000000
0.67676768,0.91919192,0.00000000
0.67676768,0.92929293,0.00000000
0.67676768,0.93939394,0.00000000
0.67676768,0.94949495,0.00000000
0.67676768,0.95959596,0.00000000
0.67676768,0.96969697,0.00000000
0.67676768,0.97979798,0.00000000
0.67676768,0.98989899,0.00000000
0.67676768,1.00000000,0.00000000
0.68686869,0.00000000,0.00000000
0.68686869,0.01010101,0.00000000
0.68686869,0.02020202,0.00000000
0.68686869,0.03030303,0.00000000
0.68686869,0.04040404,0.00000000
0.68686869,0.05050505,0.00000000
0.68686869,0.06060606,0.00000000
0.68686869,0.07070707,0.00000000
0.68686869,0.08080808,0.00000000
0.68686869,0.09090909,0.00000000
0.68686869,0.10101010,0.00000000
0.68686869,0.11111111,0.00000000
0.68686869,0.12121212,0.00000000
0.68686869,0.13131313,0.00000000
0.68686869,0.14141414,0.00000000
0.68686869,0.15151515,0.00000000
0.68686869,0.16161616,0.00000000
0.68686869,0.17171717,0.00000000
0.68686869,0.18181818,0.00000000
0.68686869,0.19191919,0.00000000
0.68686869,0.20202020,0.00000000
0.68686869,0.21212121,0.00000000
0.68686869,0.22222222,0.00000000
0.68686869,0.23232323,0.00000000
0.68686869,0.24242424,0.00000000
0.68686869,0.25252525,0.00000000
0.68686869,0.26262626,0.00000000
0.68686869,0.27272727,0.00000000
0.68686869,0.28282828,0.00000000
0.68686869,0.29292929,0.00000000
0.68686869,0.30303030,0.00000000
0.68686869,0.31313131,0.00000000
0.68686869,0.32323232,0.00000000
0.68686869,0.33333333,0.00000000
0.68686869,0.34343434,0.00000000
0.68686869,0.35353535,0.00000000
0.68686869,0.36363636,0.00000000
0.68686869,0.37373737,0.00000000
0.68686869,0.38383838,0.00000000
0.68686869,0.39393939,0.00000000
0.68686869,0.40404040,0.00000000
0.68686869,0.41414141,0.00000000
0.68686869,0.42424242,0.00000000
0.68686869,0.43434343,0.00000000
0.68686869,0.44444444,0.00000000
0.68686869,0.45454545,0.00000000
0.68686869,0.46464646,0.00000000
0.68686869,0.47474747,0.00000000
0.68686869,0.48484848,0.00000000
0.68686869,0.49494949,0.00000000
0.68686869,0.50505051,0.00000000
0.68686869,0.51515152,0.00000000
0.68686869,0.52525253,0.00000000
0.68686869,0.53535354,0.00000000
0.68686869,0.54545455,0.00000000
0.68686869,0.55555556,0.00000000
0.68686869,0.56565657,0.00000000
0.68686869,0.57575758,0.00000000
0.68686869,0.58585859,0.00000000
0.68686869,0.59595960,0.00000000
0.68686869,0.60606061,0.00000000
0.68686869,0.61616162,0.00000000
0.68686869,0.62626263,0.00000000
0.68686869,0.63636364,0.00000000
0.68686869,0.64646465,0.00000000
0.68686869,0.65656566,0.00000000
0.68686869,0.66666667,0.00000000
0.68686869,0.67676768,0.00000000
0.68686869,0.68686869,0.00000000
0.68686869,0.69696970,0.00000000
0.68686869,0.70707071,0.00000000
0.68686869,0.71717172,0.00000000
0.68686869,0.72727273,0.00000000
0.68686869,0.73737374,0.00000000
0.68686869,0.74747475,0.00000000
0.68686869,0.75757576,0.00000000
0.68686869,0.76767677,0.00000000
0.68686869,0.77777778,0.00000000
0.68686869,0.78787879,0.00000000
0.68686869,0.79797980,0.00000000
0.68686869,0.80808081,0.00000000
0.68686869,0.81818182,0.00000000
0.68686869,0.82828283,0.00000000
0.68686869,0.83838384,0.00000000
0.68686869,0.84848485,0.00000000
0.68686869,0.85858586,0.00000000
0.68686869,0.86868687,0.00000000
0.68686869,0.87878788,0.00000000
0.68686869,0.88888889,0.00000000
0.68686869,0.89898990,0.00000000
0.68686869,0.90909091,0.00000000
0.68686869,0.91919192,0.00000000
0.68686869,0.92929293,0.00000000
0.68686869,0.93939394,0.00000000
0.68686869,0.94949495,0.00000000
0.68686869,0.95959596,0.00000000
0.68686869,0.96969697,0.00000000
0.68686869,0.97979798,0.00000000
0.68686869,0.98989899,0.00000000
0.68686869,1.00000000,0.00000000
0.69696970,0.00000000,0.00000000
0.69696970,0.01010101,0.00000000
0.69696970,0.02020202,0.00000000
0.69696970,0.03030303,0.00000000
0.69696970,0.04040404,0.00000000
0.69696970,0.05050505,0.00000000
0.69696970,0.06060606,0.00000000
0.69696970,0.07070707,0.00000000
0.69696970,0.08080808,0.00000000
0.69696970,0.09090909,0.00000000
0.69696970,0.10101010,0.00000000
0.69696970,0.11111111,0.00000000
0.69696970,0.12121212,0.00000000
0.69696970,0.13131313,0.00000000
0.69696970,0.14141414,0.00000000
0.69696970,0.15151515,0.00000000
0.69696970,0.16161616,0.00000000
0.69696970,0.17171717,0.00000000
0.69696970,0.18181818,0.00000000
0.69696970,0.19191919,0.00000000
0.69696970,0.20202020,0.00000000
0.69696970,0.21212121,0.00000000
0.69696970,0.22222222,0.00000000
0.69696970,0.23232323,0.00000000
0.69696970,0.24242424,0.00000000
0.69696970,0.25252525,0.00000000
0.69696970,0.26262626,0.00000000
0.69696970,0.27272727,0.00000000
0.69696970,0.28282828,0.00000000
0.69696970,0.29292929,0.00000000
0.69696970,0.30303030,0.00000000
0.69696970,0.31313131,0.00000000
0.69696970,0.32323232,0.00000000
0.69696970,0.33333333,0.00000000
0.69696970,0.34343434,0.00000000
0.69696970,0.35353535,0.00000000
0.69696970,0.36363636,0.00000000
0.69696970,0.37373737,0.00000000
0.69696970,0.38383838,0.00000000
0.69696970,0.39393939,0.00000000
0.69696970,0.40404040,0.00000000
0.69696970,0.41414141,0.00000000
0.69696970,0.42424242,0.00000000
0.69696970,0.43434343,0.00000000
0.69696970,0.44444444,0.00000000
0.69696970,0.45454545,0.00000000
0.69696970,0.46464646,0.00000000
0.69696970,0.47474747,0.00000000
0.69696970,0.48484848,0.00000000
0.69696970,0.49494949,0.00000000
0.69696970,0.50505051,0.00000000
0.69696970,0.51515152,0.00000000
0.69696970,0.52525253,0.00000000
0.69696970,0.53535354,0.00000000
0.69696970,0.54545455,0.00000000
0.69696970,0.55555556,0.00000000
0.69696970,0.56565657,0.00000000
0.69696970,0.57575758,0.00000000
0.69696970,0.58585859,0.00000000
0.69696970,0.59595960,0.00000000
0.69696970,0.60606061,0.00000000
0.69696970,0.61616162,0.00000000
0.69696970,0.62626263,0.00000000
0.69696970,0.63636364,0.00000000
0.69696970,0.64646465,0.00000000
0.69696970,0.65656566,0.00000000
0.69696970,0.66666667,0.00000000
0.69696970,0.67676768,0.00000000
0.69696970,0.68686869,0.00000000
0.69696970,0.69696970,0.00000000
0.69696970,0.70707071,0.00000000
0.69696970,0.71717172,0.00000000
0.69696970,0.72727273,0.00000000
0.69696970,0.73737374,0.00000000
0.69696970,0.74747475,0.00000000
0.69696970,0.75757576,0.00000000
0.69696970,0.76767677,0.00000000
0.69696970,0.77777778,0.00000000
0.69696970,0.78787879,0.00000000
0.69696970,0.79797980,0.00000000
0.69696970,0.80808081,0.00000000
0.69696970,0.81818182,0.00000000
0.69696970,0.82828283,0.00000000
0.69696970,0.83838384,0.00000000
0.69696970,0.84848485,0.00000000
0.69696970,0.85858586,0.00000000
0.69696970,0.86868687,0.00000000
0.69696970,0.87878788,0.00000000
0.69696970,0.88888889,0.00000000
0.69696970,0.89898990,0.00000000
0.69696970,0.90909091,0.00000000
0.69696970,0.91919192,0.00000000
