x,y,u
0.54545455,0.89898990,0.00000000
0.54545455,0.90909091,0.00000000
0.54545455,0.91919192,0.00000000
0.54545455,0.92929293,0.00000000
0.54545455,0.93939394,0.00000000
0.54545455,0.94949495,0.00000000
0.54545455,0.95959596,0.00000000
0.54545455,0.96969697,0.00000000
0.54545455,0.97979798,0.00000000
0.54545455,0.98989899,0.00000000
0.54545455,1.00000000,0.00000000
0.55555556,0.00000000,0.00000000
0.55555556,0.01010101,0.00000000
0.55555556,0.02020202,0.00000000
0.55555556,0.03030303,0.00000000
0.55555556,0.04040404,0.00000000
0.55555556,0.05050505,0.00000000
0.55555556,0.06060606,0.00000000
0.55555556,0.07070707,0.00000000
0.55555556,0.08080808,0.00000000
0.55555556,0.09090909,0.00000000
0.55555556,0.10101010,0.00000000
0.55555556,0.11111111,0.00000000
0.55555556,0.12121212,0.00000000
0.55555556,0.13131313,0.00000000
0.55555556,0.14141414,0.00000000
0.55555556,0.15151515,0.00000000
0.55555556,0.16161616,0.00000000
0.55555556,0.17171717,0.00000000
0.55555556,0.18181818,0.00000000
0.55555556,0.19191919,0.00000000
0.55555556,0.20202020,0.00000000
0.55555556,0.21212121,0.00000000
0.55555556,0.22222222,0.00000000
0.55555556,0.23232323,0.00000000
0.55555556,0.24242424,0.00000000
0.55555556,0.25252525,0.00000000
0.55555556,0.26262626,0.00000000
0.55555556,0.27272727,0.00000000
0.55555556,0.28282828,0.00000000
0.55555556,0.29292929,0.00000000
0.55555556,0.30303030,0.00000000
0.55555556,0.31313131,0.00000000
0.55555556,0.32323232,0.00000000
0.55555556,0.33333333,0.00000000
0.55555556,0.34343434,0.00000000
0.55555556,0.35353535,0.00000000
0.55555556,0.36363636,0.00000000
0.55555556,0.37373737,0.00000000
0.55555556,0.38383838,0.00000000
0.55555556,0.39393939,0.00000000
0.55555556,0.40404040,0.00000000
0.55555556,0.41414141,0.00000000
0.55555556,0.42424242,0.00000000
0.55555556,0.43434343,0.00000000
0.55555556,0.44444444,0.00000000
0.55555556,0.45454545,0.00000000
0.55555556,0.46464646,0.00000000
0.55555556,0.47474747,0.00000000
0.55555556,0.48484848,0.00000000
0.55555556,0.49494949,0.00000000
0.55555556,0.50505051,0.00000000
0.55555556,0.51515152,0.00000000
0.55555556,0.52525253,0.00000000
0.55555556,0.53535354,0.00000000
0.55555556,0.54545455,0.00000000
0.55555556,0.55555556,0.00000000
0.55555556,0.56565657,0.00000000
0.55555556,0.57575758,0.00000000
0.55555556,0.58585859,0.00000000
0.55555556,0.59595960,0.00000000
0.55555556,0.60606061,0.00000000
0.55555556,0.61616162,0.00000000
0.55555556,0.62626263,0.00000000
0.55555556,0.63636364,0.00000000
0.55555556,0.64646465,0.00000000
0.55555556,0.65656566,0.00000000
0.55555556,0.66666667,0.00000000
0.55555556,0.67676768,0.00000000
0.55555556,0.68686869,0.00000000
0.55555556,0.69696970,0.00000000
0.55555556,0.70707071,0.00000000
0.55555556,0.71717172,0.00000000
0.55555556,0.72727273,0.00000000
0.55555556,0.73737374,0.00000000
0.55555556,0.74747475,0.00000000
0.55555556,0.75757576,0.00000000
0.55555556,0.76767677,0.00000000
0.55555556,0.77777778,0.00000000
0.55555556,0.78787879,0.00000000
0.55555556,0.79797980,0.00000000
0.55555556,0.80808081,0.00000000
0.55555556,0.81818182,0.00000000
0.55555556,0.82828283,0.00000000
0.55555556,0.83838384,0.00000000
0.55555556,0.84848485,0.00000000
0.55555556,0.85858586,0.00000000
0.55555556,0.86868687,0.00000000
0.55555556,0.87878788,0.00000000
0.55555556,0.88888889,0.00000000
0.55555556,0.89898990,0.00000000
0.55555556,0.90909091,0.00000000
0.55555556,0.91919192,0.00000000
0.55555556,0.92929293,0.00000000
0.55555556,0.93939394,0.00000000
0.55555556,0.94949495,0.00000000
0.55555556,0.95959596,0.00000000
0.55555556,0.96969697,0.00000000
0.55555556,0.97979798,0.00000000
0.55555556,0.98989899,0.00000000
0.55555556,1.00000000,0.00000000
0.56565657,0.00000000,0.00000000
0.56565657,0.01010101,0.00000000
0.56565657,0.02020202,0.00000000
0.56565657,0.03030303,0.00000000
0.56565657,0.04040404,0.00000000
0.56565657,0.05050505,0.00000000
0.56565657,0.06060606,0.00000000
0.56565657,0.07070707,0.00000000
0.56565657,0.08080808,0.00000000
0.56565657,0.09090909,0.00000000
0.56565657,0.10101010,0.00000000
0.56565657,0.11111111,0.00000000
0.56565657,0.12121212,0.00000000
0.56565657,0.13131313,0.00000000
0.56565657,0.14141414,0.00000000
0.56565657,0.15151515,0.00000000
0.56565657,0.16161616,0.00000000
0.56565657,0.17171717,0.00000000
0.56565657,0.18181818,0.00000000
0.56565657,0.19191919,0.00000000
0.56565657,0.20202020,0.00000000
0.56565657,0.21212121,0.00000000
0.56565657,0.22222222,0.00000000
0.56565657,0.23232323,0.00000000
0.56565657,0.24242424,0.00000000
0.56565657,0.25252525,0.00000000
0.56565657,0.26262626,0.00000000
0.56565657,0.27272727,0.00000000
0.56565657,0.28282828,0.00000000
0.56565657,0.29292929,0.00000000
0.56565657,0.30303030,0.00000000
0.56565657,0.31313131,0.00000000
0.56565657,0.32323232,0.00000000
0.56565657,0.33333333,0.00000000
0.56565657,0.34343434,0.00000000
0.56565657,0.35353535,0.00000000
0.56565657,0.36363636,0.00000000
0.56565657,0.37373737,0.00000000
0.56565657,0.38383838,0.00000000
0.56565657,0.39393939,0.00000000
0.56565657,0.40404040,0.00000000
0.56565657,0.41414141,0.00000000
0.56565657,0.42424242,0.00000000
0.56565657,0.43434343,0.00000000
0.56565657,0.44444444,0.00000000
0.56565657,0.45454545,0.00000000
0.56565657,0.46464646,0.00000000
0.56565657,0.47474747,0.00000000
0.56565657,0.48484848,0.00000000
0.56565657,0.49494949,0.00000000
0.56565657,0.50505051,0.00000000
0.56565657,0.51515152,0.00000000
0.56565657,0.52525253,0.00000000
0.56565657,0.53535354,0.00000000
0.56565657,0.54545455,0.00000000
0.56565657,0.55555556,0.00000000
0.56565657,0.56565657,0.00000000
0.56565657,0.57575758,0.00000000
0.56565657,0.58585859,0.00000000
0.56565657,0.59595960,0.00000000
0.56565657,0.60606061,0.00000000
0.56565657,0.61616162,0.00000000
0.56565657,0.62626263,0.00000000
0.56565657,0.63636364,0.00000000
0.56565657,0.64646465,0.00000000
0.56565657,0.65656566,0.00000000
0.56565657,0.66666667,0.00000000
0.56565657,0.67676768,0.00000000
0.56565657,0.68686869,0.00000000
0.56565657,0.69696970,0.00000000
0.56565657,0.70707071,0.00000000
0.56565657,0.71717172,0.00000000
0.56565657,0.72727273,0.00000000
0.56565657,0.73737374,0.00000000
0.56565657,0.74747475,0.00000000
0.56565657,0.75757576,0.00000000
0.56565657,0.76767677,0.00000000
0.56565657,0.77777778,0.00000000
0.56565657,0.78787879,0.00000000
0.56565657,0.79797980,0.00000000
0.56565657,0.80808081,0.00000000
0.56565657,0.81818182,0.00000000
0.56565657,0.82828283,0.00000000
0.56565657,0.83838384,0.00000000
0.56565657,0.84848485,0.00000000
0.56565657,0.85858586,0.00000000
0.56565657,0.86868687,0.00000000
0.56565657,0.87878788,0.00000000
0.56565657,0.88888889,0.00000000
0.56565657,0.89898990,0.00000000
0.56565657,0.90909091,0.00000000
0.56565657,0.91919192,0.00000000
0.56565657,0.92929293,0.00000000
0.56565657,0.93939394,0.00000000
0.56565657,0.94949495,0.00000000
0.56565657,0.95959596,0.00000000
0.56565657,0.96969697,0.00000000
0.56565657,0.97979798,0.00000000
0.56565657,0.98989899,0.00000000
0.56565657,1.00000000,0.00000000
0.57575758,0.00000000,0.00000000
0.57575758,0.01010101,0.00000000
0.57575758,0.02020202,0.00000000
0.57575758,0.03030303,0.00000000
0.57575758,0.04040404,0.00000000
0.57575758,0.05050505,0.00000000
0.57575758,0.06060606,0.00000000
0.57575758,0.07070707,0.00000000
0.57575758,0.08080808,0.00000000
0.57575758,0.09090909,0.00000000
0.57575758,0.10101010,0.00000000
0.57575758,0.11111111,0.00000000
0.57575758,0.12121212,0.00000000
0.57575758,0.13131313,0.00000000
0.57575758,0.14141414,0.00000000
0.57575758,0.15151515,0.00000000
0.57575758,0.16161616,0.00000000
0.57575758,0.17171717,0.00000000
0.57575758,0.18181818,0.00000000
0.57575758,0.19191919,0.00000000
0.57575758,0.20202020,0.00000000
0.57575758,0.21212121,0.00000000
0.57575758,0.22222222,0.00000000
0.57575758,0.23232323,0.00000000
0.57575758,0.24242424,0.00000000
0.57575758,0.25252525,0.00000000
0.57575758,0.26262626,0.00000000
0.57575758,0.27272727,0.00000000
0.57575758,0.28282828,0.00000000
0.57575758,0.29292929,0.00000000
0.57575758,0.30303030,0.00000000
0.57575758,0.31313131,0.00000000
0.57575758,0.32323232,0.00000000
0.57575758,0.33333333,0.00000000
0.57575758,0.34343434,0.00000000
0.57575758,0.35353535,0.00000000
0.57575758,0.36363636,0.00000000
0.57575758,0.37373737,0.00000000
0.57575758,0.38383838,0.00000000
0.57575758,0.39393939,0.00000000
0.57575758,0.40404040,0.00000000
0.57575758,0.41414141,0.00000000
0.57575758,0.42424242,0.00000000
0.57575758,0.43434343,0.00000000
0.57575758,0.44444444,0.00000000
0.57575758,0.45454545,0.00000000
0.57575758,0.46464646,0.00000000
0.57575758,0.47474747,0.00000000
0.57575758,0.48484848,0.00000000
0.57575758,0.49494949,0.00000000
0.57575758,0.50505051,0.00000000
0.57575758,0.51515152,0.00000000
0.57575758,0.52525253,0.00000000
0.57575758,0.53535354,0.00000000
0.57575758,0.54545455,0.00000000
0.57575758,0.55555556,0.00000000
0.57575758,0.56565657,0.00000000
0.57575758,0.57575758,0.00000000
0.57575758,0.58585859,0.00000000
0.57575758,0.59595960,0.00000000
0.57575758,0.60606061,0.00000000
0.57575758,0.61616162,0.00000000
0.57575758,0.62626263,0.00000000
0.57575758,0.63636364,0.00000000
0.57575758,0.64646465,0.00000000
0.57575758,0.65656566,0.00000000
0.57575758,0.66666667,0.00000000
0.57575758,0.67676768,0.00000000
0.57575758,0.68686869,0.00000000
0.57575758,0.69696970,0.00000000
0.57575758,0.70707071,0.00000000
0.57575758,0.71717172,0.00000000
0.57575758,0.72727273,0.00000000
0.57575758,0.73737374,0.00000000
0.57575758,0.74747475,0.00000000
0.57575758,0.75757576,0.00000000
0.57575758,0.76767677,0.00000000
0.57575758,0.77777778,0.00000000
0.57575758,0.78787879,0.00000000
0.57575758,0.79797980,0.00000000
0.57575758,0.80808081,0.00000000
0.57575758,0.81818182,0.00000000
0.57575758,0.82828283,0.00000000
0.57575758,0.83838384,0.00000000
0.57575758,0.84848485,0.00000000
0.57575758,0.85858586,0.00000000
0.57575758,0.86868687,0.00000000
0.57575758,0.87878788,0.00000000
0.57575758,0.88888889,0.00000000
0.57575758,0.89898990,0.00000000
0.57575758,0.90909091,0.00000000
0.57575758,0.91919192,0.00000000
0.57575758,0.92929293,0.00000000
0.57575758,0.93939394,0.00000000
0.57575758,0.94949495,0.00000000
0.57575758,0.95959596,0.00000000
0.57575758,0.96969697,0.00000000
0.57575758,0.97979798,0.00000000
0.57575758,0.98989899,0.00000000
0.57575758,1.00000000,0.00000000
0.58585859,0.00000000,0.00000000
0.58585859,0.01010101,0.00000000
0.58585859,0.02020202,0.00000000
0.58585859,0.03030303,0.00000000
0.58585859,0.04040404,0.00000000
0.58585859,0.05050505,0.00000000
0.58585859,0.06060606,0.00000000
0.58585859,0.07070707,0.00000000
0.58585859,0.08080808,0.00000000
0.58585859,0.09090909,0.00000000
0.58585859,0.10101010,0.00000000
0.58585859,0.11111111,0.00000000
0.58585859,0.12121212,0.00000000
0.58585859,0.13131313,0.00000000
0.58585859,0.14141414,0.00000000
0.58585859,0.15151515,0.00000000
0.58585859,0.16161616,0.00000000
0.58585859,0.17171717,0.00000000
0.58585859,0.18181818,0.00000000
0.58585859,0.19191919,0.00000000
0.58585859,0.20202020,0.00000000
0.58585859,0.21212121,0.00000000
0.58585859,0.22222222,0.00000000
0.58585859,0.23232323,0.00000000
0.58585859,0.24242424,0.00000000
0.58585859,0.25252525,0.00000000
0.58585859,0.26262626,0.00000000
0.58585859,0.27272727,0.00000000
0.58585859,0.28282828,0.00000000
0.58585859,0.29292929,0.00000000
0.58585859,0.30303030,0.00000000
0.58585859,0.31313131,0.00000000
0.58585859,0.32323232,0.00000000
0.58585859,0.33333333,0.00000000
0.58585859,0.34343434,0.00000000
0.58585859,0.35353535,0.00000000
0.58585859,0.36363636,0.00000000
0.58585859,0.37373737,0.00000000
0.58585859,0.38383838,0.00000000
0.58585859,0.39393939,0.00000000
0.58585859,0.40404040,0.00000000
0.58585859,0.41414141,0.00000000
0.58585859,0.42424242,0.00000000
0.58585859,0.43434343,0.00000000
0.58585859,0.44444444,0.00000000
0.58585859,0.45454545,0.00000000
0.58585859,0.46464646,0.00000000
0.58585859,0.47474747,0.00000000
0.58585859,0.48484848,0.00000000
0.58585859,0.49494949,0.00000000
0.58585859,0.50505051,0.00000000
0.58585859,0.51515152,0.00000000
0.58585859,0.52525253,0.00000000
0.58585859,0.53535354,0.00000000
0.58585859,0.54545455,0.00000000
0.58585859,0.55555556,0.00000000
0.58585859,0.56565657,0.00000000
0.58585859,0.57575758,0.00000000
0.58585859,0.58585859,0.00000000
0.58585859,0.59595960,0.00000000
0.58585859,0.60606061,0.00000000
0.58585859,0.61616162,0.00000000
0.58585859,0.62626263,0.00000000
0.58585859,0.63636364,0.00000000
0.58585859,0.64646465,0.00000000
0.58585859,0.65656566,0.00000000
0.58585859,0.66666667,0.00000000
0.58585859,0.67676768,0.00000000
0.58585859,0.68686869,0.00000000
0.58585859,0.69696970,0.00000000
0.58585859,0.70707071,0.00000000
0.58585859,0.71717172,0.00000000
0.58585859,0.72727273,0.00000000
0.58585859,0.73737374,0.00000000
0.58585859,0.74747475,0.00000000
0.58585859,0.75757576,0.00000000
0.58585859,0.76767677,0.00000000
0.58585859,0.77777778,0.00000000
0.58585859,0.78787879,0.00000000
0.58585859,0.79797980,0.00000000
0.58585859,0.80808081,0.00000000
0.58585859,0.81818182,0.00000000
0.58585859,0.82828283,0.00000000
0.58585859,0.83838384,0.00000000
0.58585859,0.84848485,0.00000000
0.58585859,0.85858586,0.00000000
0.58585859,0.86868687,0.00000000
0.58585859,0.87878788,0.00000000
0.58585859,0.88888889,0.00000000
0.58585859,0.89898990,0.00000000
0.58585859,0.90909091,0.00000000
0.58585859,0.91919192,0.00000000
0.58585859,0.92929293,0.00000000
0.58585859,0.93939394,0.00000000
0.58585859,0.94949495,0.00000000
0.58585859,0.95959596,0.00000000
0.58585859,0.96969697,0.00000000
0.58585859,0.97979798,0.00000000
0.58585859,0.98989899,0.00000000
0.58585859,1.00000000,0.00000000
0.59595960,0.00000000,0.00000000
0.59595960,0.01010101,0.00000000
0.59595960,0.02020202,0.00000000
0.59595960,0.03030303,0.00000000
0.59595960,0.04040404,0.00000000
0.59595960,0.05050505,0.00000000
0.59595960,0.06060606,0.00000000
0.59595960,0.07070707,0.00000000
0.59595960,0.08080808,0.00000000
0.59595960,0.09090909,0.00000000
0.59595960,0.10101010,0.00000000
0.59595960,0.11111111,0.00000000
0.59595960,0.12121212,0.00000000
0.59595960,0.13131313,0.00000000
0.59595960,0.14141414,0.00000000
0.59595960,0.15151515,0.00000000
0.59595960,0.16161616,0.00000000
0.59595960,0.17171717,0.00000000
0.59595960,0.18181818,0.00000000
0.59595960,0.19191919,0.00000000
0.59595960,0.20202020,0.00000000
0.59595960,0.21212121,0.00000000
0.59595960,0.22222222,0.00000000
0.59595960,0.23232323,0.00000000
0.59595960,0.24242424,0.00000000
0.59595960,0.25252525,0.00000000
0.59595960,0.26262626,0.00000000
0.59595960,0.27272727,0.00000000
0.59595960,0.28282828,0.00000000
0.59595960,0.29292929,0.00000000
0.59595960,0.30303030,0.00000000
0.59595960,0.31313131,0.00000000
0.59595960,0.32323232,0.00000000
0.59595960,0.33333333,0.00000000
0.59595960,0.34343434,0.00000000
0.59595960,0.35353535,0.00000000
0.59595960,0.36363636,0.00000000
0.59595960,0.37373737,0.00000000
0.59595960,0.38383838,0.00000000
0.59595960,0.39393939,0.00000000
0.59595960,0.40404040,0.00000000
0.59595960,0.41414141,0.00000000
0.59595960,0.42424242,0.00000000
0.59595960,0.43434343,0.00000000
0.59595960,0.44444444,0.00000000
0.59595960,0.45454545,0.00000000
0.59595960,0.46464646,0.00000000
0.59595960,0.47474747,0.00000000
0.59595960,0.48484848,0.00000000
0.59595960,0.49494949,0.00000000
0.59595960,0.50505051,0.00000000
0.59595960,0.51515152,0.00000000
0.59595960,0.52525253,0.00000000
0.59595960,0.53535354,0.00000000
0.59595960,0.54545455,0.00000000
0.59595960,0.55555556,0.00000000
0.59595960,0.56565657,0.00000000
0.59595960,0.57575758,0.00000000
0.59595960,0.58585859,0.00000000
0.59595960,0.59595960,0.00000000
0.59595960,0.60606061,0.00000000
0.59595960,0.61616162,0.00000000
0.59595960,0.62626263,0.00000000
0.59595960,0.63636364,0.00000000
0.59595960,0.64646465,0.00000000
0.59595960,0.65656566,0.00000000
0.59595960,0.66666667,0.00000000
0.59595960,0.67676768,0.00000000
0.59595960,0.68686869,0.00000000
0.59595960,0.69696970,0.00000000
0.59595960,0.70707071,0.00000000
0.59595960,0.71717172,0.00000000
0.59595960,0.72727273,0.00000000
0.59595960,0.73737374,0.00000000
0.59595960,0.74747475,0.00000000
0.59595960,0.75757576,0.00000000
0.59595960,0.76767677,0.00000000
0.59595960,0.77777778,0.00000000
0.59595960,0.78787879,0.00000000
0.59595960,0.79797980,0.00000000
0.59595960,0.80808081,0.00000000
0.59595960,0.81818182,0.00000000
0.59595960,0.82828283,0.00000000
0.59595960,0.83838384,0.00000000
0.59595960,0.84848485,0.00000000
0.59595960,0.85858586,0.00000000
0.59595960,0.86868687,0.00000000
0.59595960,0.87878788,0.00000000
0.59595960,0.88888889,0.00000000
0.59595960,0.89898990,0.00000000
0.59595960,0.90909091,0.00000000
0.59595960,0.91919192,0.00000000
0.59595960,0.92929293,0.00000000
0.59595960,0.93939394,0.00000000
0.59595960,0.94949495,0.00000000
0.59595960,0.95959596,0.00000000
0.59595960,0.96969697,0.00000000
0.59595960,0.97979798,0.00000000
0.59595960,0.98989899,0.00000000
0.59595960,1.00000000,0.00000000
0.60606061,0.00000000,0.00000000
0.60606061,0.01010101,0.00000000
0.60606061,0.02020202,0.00000000
0.60606061,0.03030303,0.00000000
0.60606061,0.04040404,0.00000000
0.60606061,0.05050505,0.00000000
0.60606061,0.06060606,0.00000000
0.60606061,0.07070707,0.00000000
0.60606061,0.08080808,0.00000000
0.60606061,0.09090909,0.00000000
0.60606061,0.10101010,0.00000000
0.60606061,0.11111111,0.00000000
0.60606061,0.12121212,0.00000000
0.60606061,0.13131313,0.00000000
0.60606061,0.14141414,0.00000000
0.60606061,0.15151515,0.00000000
0.60606061,0.16161616,0.00000000
0.60606061,0.17171717,0.00000000
0.60606061,0.18181818,0.00000000
0.60606061,0.19191919,0.00000000
0.60606061,0.20202020,0.00000000
0.60606061,0.21212121,0.00000000
0.60606061,0.22222222,0.00000000
0.60606061,0.23232323,0.00000000
0.60606061,0.24242424,0.00000000
0.60606061,0.25252525,0.00000000
0.60606061,0.26262626,0.00000000
0.60606061,0.27272727,0.00000000
0.60606061,0.28282828,0.00000000
0.60606061,0.29292929,0.00000000
0.60606061,0.30303030,0.00000000
0.60606061,0.31313131,0.00000000
0.60606061,0.32323232,0.00000000
0.60606061,0.33333333,0.00000000
0.60606061,0.34343434,0.00000000
0.60606061,0.35353535,0.00000000
0.60606061,0.36363636,0.00000000
0.60606061,0.37373737,0.00000000
0.60606061,0.38383838,0.00000000
0.60606061,0.39393939,0.00000000
0.60606061,0.40404040,0.00000000
0.60606061,0.41414141,0.00000000
0.60606061,0.42424242,0.00000000
0.60606061,0.43434343,0.00000000
0.60606061,0.44444444,0.00000000
0.60606061,0.45454545,0.00000000
0.60606061,0.46464646,0.00000000
0.60606061,0.47474747,0.00000000
0.60606061,0.48484848,0.00000000
0.60606061,0.49494949,0.00000000
0.60606061,0.50505051,0.00000000
0.60606061,0.51515152,0.00000000
0.60606061,0.52525253,0.00000000
0.60606061,0.53535354,0.00000000
0.60606061,0.54545455,0.00000000
0.60606061,0.55555556,0.00000000
0.60606061,0.56565657,0.00000000
0.60606061,0.57575758,0.00000000
0.60606061,0.58585859,0.00000000
0.60606061,0.59595960,0.00000000
0.60606061,0.60606061,0.00000000
0.60606061,0.61616162,0.00000000
0.60606061,0.62626263,0.00000000
0.60606061,0.63636364,0.00000000
0.60606061,0.64646465,0.00000000
0.60606061,0.65656566,0.00000000
0.60606061,0.66666667,0.00000000
0.60606061,0.67676768,0.00000000
0.60606061,0.68686869,0.00000000
0.60606061,0.69696970,0.00000000
0.60606061,0.70707071,0.00000000
0.60606061,0.71717172,0.00000000
0.60606061,0.72727273,0.00000000
0.60606061,0.73737374,0.00000000
0.60606061,0.74747475,0.00000000
0.60606061,0.75757576,0.00000000
