x,y,u
0.58585859,0.19191919,0.00000000
0.58585859,0.20202020,0.00000000
0.58585859,0.21212121,0.00000000
0.58585859,0.22222222,0.00000000
0.58585859,0.23232323,0.00000000
0.58585859,0.24242424,0.00000000
0.58585859,0.25252525,0.00000000
0.58585859,0.26262626,0.00000000
0.58585859,0.27272727,0.00000000
0.58585859,0.28282828,0.00000000
0.58585859,0.29292929,0.00000000
0.58585859,0.30303030,0.00000000
0.58585859,0.31313131,0.00000000
0.58585859,0.32323232,0.00000000
0.58585859,0.33333333,0.00000000
0.58585859,0.34343434,0.00000000
0.58585859,0.35353535,0.00000000
0.58585859,0.36363636,0.00000000
0.58585859,0.37373737,0.00000000
0.58585859,0.38383838,0.00000000
0.58585859,0.39393939,0.00000000
0.58585859,0.40404040,0.00000000
0.58585859,0.41414141,0.00000000
0.58585859,0.42424242,0.00000000
0.58585859,0.43434343,0.00000000
0.58585859,0.44444444,0.00000000
0.58585859,0.45454545,0.00000000
0.58585859,0.46464646,0.00000000
0.58585859,0.47474747,0.00000000
0.58585859,0.48484848,0.00000000
0.58585859,0.49494949,0.00000000
0.58585859,0.50505051,0.00000000
0.58585859,0.51515152,0.00000000
0.58585859,0.52525253,0.00000000
0.58585859,0.53535354,0.00000000
0.58585859,0.54545455,0.00000000
0.58585859,0.55555556,0.00000000
0.58585859,0.56565657,0.00000000
0.58585859,0.57575758,0.00000000
0.58585859,0.58585859,0.00000000
0.58585859,0.59595960,0.00000000
0.58585859,0.60606061,0.00000000
0.58585859,0.61616162,0.00000000
0.58585859,0.62626263,0.00000000
0.58585859,0.63636364,0.00000000
0.58585859,0.64646465,0.00000000
0.58585859,0.65656566,0.00000000
0.58585859,0.66666667,0.00000000
0.58585859,0.67676768,0.00000000
0.58585859,0.68686869,0.00000000
0.58585859,0.69696970,0.00000000
0.58585859,0.70707071,0.00000000
0.58585859,0.71717172,0.00000000
0.58585859,0.72727273,0.00000000
0.58585859,0.73737374,0.00000000
0.58585859,0.74747475,0.00000000
0.58585859,0.75757576,0.00000000
0.58585859,0.76767677,0.00000000
0.58585859,0.77777778,0.00000000
0.58585859,0.78787879,0.00000000
0.58585859,0.79797980,0.00000000
0.58585859,0.80808081,0.00000000
0.58585859,0.81818182,0.00000000
0.58585859,0.82828283,0.00000000
0.58585859,0.83838384,0.00000000
0.58585859,0.84848485,0.00000000
0.58585859,0.85858586,0.00000000
0.58585859,0.86868687,0.00000000
0.58585859,0.87878788,0.00000000
0.58585859,0.88888889,0.00000000
0.58585859,0.89898990,0.00000000
0.58585859,0.90909091,0.00000000
0.58585859,0.91919192,0.00000000
0.58585859,0.92929293,0.00000000
0.58585859,0.93939394,0.00000000
0.58585859,0.94949495,0.00000000
0.58585859,0.95959596,0.00000000
0.58585859,0.96969697,0.00000000
0.58585859,0.97979798,0.00000000
0.58585859,0.98989899,0.00000000
0.58585859,1.00000000,0.00000000
0.59595960,0.00000000,0.00000000
0.59595960,0.01010101,0.00000000
0.59595960,0.02020202,0.00000000
0.59595960,0.03030303,0.00000000
0.59595960,0.04040404,0.00000000
0.59595960,0.05050505,0.00000000
0.59595960,0.06060606,0.00000000
0.59595960,0.07070707,0.00000000
0.59595960,0.08080808,0.00000000
0.59595960,0.09090909,0.00000000
0.59595960,0.10101010,0.00000000
0.59595960,0.11111111,0.00000000
0.59595960,0.12121212,0.00000000
0.59595960,0.13131313,0.00000000
0.59595960,0.14141414,0.00000000
0.59595960,0.15151515,0.00000000
0.59595960,0.16161616,0.00000000
0.59595960,0.17171717,0.00000000
0.59595960,0.18181818,0.00000000
0.59595960,0.19191919,0.00000000
0.59595960,0.20202020,0.00000000
0.59595960,0.21212121,0.00000000
0.59595960,0.22222222,0.00000000
0.59595960,0.23232323,0.00000000
0.59595960,0.24242424,0.00000000
0.59595960,0.25252525,0.00000000
0.59595960,0.26262626,0.00000000
0.59595960,0.27272727,0.00000000
0.59595960,0.28282828,0.00000000
0.59595960,0.29292929,0.00000000
0.59595960,0.30303030,0.00000000
0.59595960,0.31313131,0.00000000
0.59595960,0.32323232,0.00000000
0.59595960,0.33333333,0.00000000
0.59595960,0.34343434,0.00000000
0.59595960,0.35353535,0.00000000
0.59595960,0.36363636,0.00000000
0.59595960,0.37373737,0.00000000
0.59595960,0.38383838,0.00000000
0.59595960,0.39393939,0.00000000
0.59595960,0.40404040,0.00000000
0.59595960,0.41414141,0.00000000
0.59595960,0.42424242,0.00000000
0.59595960,0.43434343,0.00000000
0.59595960,0.44444444,0.00000000
0.59595960,0.45454545,0.00000000
0.59595960,0.46464646,0.00000000
0.59595960,0.47474747,0.00000000
0.59595960,0.48484848,0.00000000
0.59595960,0.49494949,0.00000000
0.59595960,0.50505051,0.00000000
0.59595960,0.51515152,0.00000000
0.59595960,0.52525253,0.00000000
0.59595960,0.53535354,0.00000000
0.59595960,0.54545455,0.00000000
0.59595960,0.55555556,0.00000000
0.59595960,0.56565657,0.00000000
0.59595960,0.57575758,0.00000000
0.59595960,0.58585859,0.00000000
0.59595960,0.59595960,0.00000000
0.59595960,0.60606061,0.00000000
0.59595960,0.61616162,0.00000000
0.59595960,0.62626263,0.00000000
0.59595960,0.63636364,0.00000000
0.59595960,0.64646465,0.00000000
0.59595960,0.65656566,0.00000000
0.59595960,0.66666667,0.00000000
0.59595960,0.67676768,0.00000000
0.59595960,0.68686869,0.00000000
0.59595960,0.69696970,0.00000000
0.59595960,0.70707071,0.00000000
0.59595960,0.71717172,0.00000000
0.59595960,0.72727273,0.00000000
0.59595960,0.73737374,0.00000000
0.59595960,0.74747475,0.00000000
0.59595960,0.75757576,0.00000000
0.59595960,0.76767677,0.00000000
0.59595960,0.77777778,0.00000000
0.59595960,0.78787879,0.00000000
0.59595960,0.79797980,0.00000000
0.59595960,0.80808081,0.00000000
0.59595960,0.81818182,0.00000000
0.59595960,0.82828283,0.00000000
0.59595960,0.83838384,0.00000000
0.59595960,0.84848485,0.00000000
0.59595960,0.85858586,0.00000000
0.59595960,0.86868687,0.00000000
0.59595960,0.87878788,0.00000000
0.59595960,0.88888889,0.00000000
0.59595960,0.89898990,0.00000000
0.59595960,0.90909091,0.00000000
0.59595960,0.91919192,0.00000000
0.59595960,0.92929293,0.00000000
0.59595960,0.93939394,0.00000000
0.59595960,0.94949495,0.00000000
0.59595960,0.95959596,0.00000000
0.59595960,0.96969697,0.00000000
0.59595960,0.97979798,0.00000000
0.59595960,0.98989899,0.00000000
0.59595960,1.00000000,0.00000000
0.60606061,0.00000000,0.00000000
0.60606061,0.01010101,0.00000000
0.60606061,0.02020202,0.00000000
0.60606061,0.03030303,0.00000000
0.60606061,0.04040404,0.00000000
0.60606061,0.05050505,0.00000000
0.60606061,0.06060606,0.00000000
0.60606061,0.07070707,0.00000000
0.60606061,0.08080808,0.00000000
0.60606061,0.09090909,0.00000000
0.60606061,0.10101010,0.00000000
0.60606061,0.11111111,0.00000000
0.60606061,0.12121212,0.00000000
0.60606061,0.13131313,0.00000000
0.60606061,0.14141414,0.00000000
0.60606061,0.15151515,0.00000000
0.60606061,0.16161616,0.00000000
0.60606061,0.17171717,0.00000000
0.60606061,0.18181818,0.00000000
0.60606061,0.19191919,0.00000000
0.60606061,0.20202020,0.00000000
0.60606061,0.21212121,0.00000000
0.60606061,0.22222222,0.00000000
0.60606061,0.23232323,0.00000000
0.60606061,0.24242424,0.00000000
0.60606061,0.25252525,0.00000000
0.60606061,0.26262626,0.00000000
0.60606061,0.27272727,0.00000000
0.60606061,0.28282828,0.00000000
0.60606061,0.29292929,0.00000000
0.60606061,0.30303030,0.00000000
0.60606061,0.31313131,0.00000000
0.60606061,0.32323232,0.00000000
0.60606061,0.33333333,0.00000000
0.60606061,0.34343434,0.00000000
0.60606061,0.35353535,0.00000000
0.60606061,0.36363636,0.00000000
0.60606061,0.37373737,0.00000000
0.60606061,0.38383838,0.00000000
0.60606061,0.39393939,0.00000000
0.60606061,0.40404040,0.00000000
0.60606061,0.41414141,0.00000000
0.60606061,0.42424242,0.00000000
0.60606061,0.43434343,0.00000000
0.60606061,0.44444444,0.00000000
0.60606061,0.45454545,0.00000000
0.60606061,0.46464646,0.00000000
0.60606061,0.47474747,0.00000000
0.60606061,0.48484848,0.00000000
0.60606061,0.49494949,0.00000000
0.60606061,0.50505051,0.00000000
0.60606061,0.51515152,0.00000000
0.60606061,0.52525253,0.00000000
0.60606061,0.53535354,0.00000000
0.60606061,0.54545455,0.00000000
0.60606061,0.55555556,0.00000000
0.60606061,0.56565657,0.00000000
0.60606061,0.57575758,0.00000000
0.60606061,0.58585859,0.00000000
0.60606061,0.59595960,0.00000000
0.60606061,0.60606061,0.00000000
0.60606061,0.61616162,0.00000000
0.60606061,0.62626263,0.00000000
0.60606061,0.63636364,0.00000000
0.60606061,0.64646465,0.00000000
0.60606061,0.65656566,0.00000000
0.60606061,0.66666667,0.00000000
0.60606061,0.67676768,0.00000000
0.60606061,0.68686869,0.00000000
0.60606061,0.69696970,0.00000000
0.60606061,0.70707071,0.00000000
0.60606061,0.71717172,0.00000000
0.60606061,0.72727273,0.00000000
0.60606061,0.73737374,0.00000000
0.60606061,0.74747475,0.00000000
0.60606061,0.75757576,0.00000000
0.60606061,0.76767677,0.00000000
0.60606061,0.77777778,0.00000000
0.60606061,0.78787879,0.00000000
0.60606061,0.79797980,0.00000000
0.60606061,0.80808081,0.00000000
0.60606061,0.81818182,0.00000000
0.60606061,0.82828283,0.00000000
0.60606061,0.83838384,0.00000000
0.60606061,0.84848485,0.00000000
0.60606061,0.85858586,0.00000000
0.60606061,0.86868687,0.00000000
0.60606061,0.87878788,0.00000000
0.60606061,0.88888889,0.00000000
0.60606061,0.89898990,0.00000000
0.60606061,0.90909091,0.00000000
0.60606061,0.91919192,0.00000000
0.60606061,0.92929293,0.00000000
0.60606061,0.93939394,0.00000000
0.60606061,0.94949495,0.00000000
0.60606061,0.95959596,0.00000000
0.60606061,0.96969697,0.00000000
0.60606061,0.97979798,0.00000000
0.60606061,0.98989899,0.00000000
0.60606061,1.00000000,0.00000000
0.61616162,0.00000000,0.00000000
0.61616162,0.01010101,0.00000000
0.61616162,0.02020202,0.00000000
0.61616162,0.03030303,0.00000000
0.61616162,0.04040404,0.00000000
0.61616162,0.05050505,0.00000000
0.61616162,0.06060606,0.00000000
0.61616162,0.07070707,0.00000000
0.61616162,0.08080808,0.00000000
0.61616162,0.09090909,0.00000000
0.61616162,0.10101010,0.00000000
0.61616162,0.11111111,0.00000000
0.61616162,0.12121212,0.00000000
0.61616162,0.13131313,0.00000000
0.61616162,0.14141414,0.00000000
0.61616162,0.15151515,0.00000000
0.61616162,0.16161616,0.00000000
0.61616162,0.17171717,0.00000000
0.61616162,0.18181818,0.00000000
0.61616162,0.19191919,0.00000000
0.61616162,0.20202020,0.00000000
0.61616162,0.21212121,0.00000000
0.61616162,0.22222222,0.00000000
0.61616162,0.23232323,0.00000000
0.61616162,0.24242424,0.00000000
0.61616162,0.25252525,0.00000000
0.61616162,0.26262626,0.00000000
0.61616162,0.27272727,0.00000000
0.61616162,0.28282828,0.00000000
0.61616162,0.29292929,0.00000000
0.61616162,0.30303030,0.00000000
0.61616162,0.31313131,0.00000000
0.61616162,0.32323232,0.00000000
0.61616162,0.33333333,0.00000000
0.61616162,0.34343434,0.00000000
0.61616162,0.35353535,0.00000000
0.61616162,0.36363636,0.00000000
0.61616162,0.37373737,0.00000000
0.61616162,0.38383838,0.00000000
0.61616162,0.39393939,0.00000000
0.61616162,0.40404040,0.00000000
0.61616162,0.41414141,0.00000000
0.61616162,0.42424242,0.00000000
0.61616162,0.43434343,0.00000000
0.61616162,0.44444444,0.00000000
0.61616162,0.45454545,0.00000000
0.61616162,0.46464646,0.00000000
0.61616162,0.47474747,0.00000000
0.61616162,0.48484848,0.00000000
0.61616162,0.49494949,0.00000000
0.61616162,0.50505051,0.00000000
0.61616162,0.51515152,0.00000000
0.61616162,0.52525253,0.00000000
0.61616162,0.53535354,0.00000000
0.61616162,0.54545455,0.00000000
0.61616162,0.55555556,0.00000000
0.61616162,0.56565657,0.00000000
0.61616162,0.57575758,0.00000000
0.61616162,0.58585859,0.00000000
0.61616162,0.59595960,0.00000000
0.61616162,0.60606061,0.00000000
0.61616162,0.61616162,0.00000000
0.61616162,0.62626263,0.00000000
0.61616162,0.63636364,0.00000000
0.61616162,0.64646465,0.00000000
0.61616162,0.65656566,0.00000000
0.61616162,0.66666667,0.00000000
0.61616162,0.67676768,0.00000000
0.61616162,0.68686869,0.00000000
0.61616162,0.69696970,0.00000000
0.61616162,0.70707071,0.00000000
0.61616162,0.71717172,0.00000000
0.61616162,0.72727273,0.00000000
0.61616162,0.73737374,0.00000000
0.61616162,0.74747475,0.00000000
0.61616162,0.75757576,0.00000000
0.61616162,0.76767677,0.00000000
0.61616162,0.77777778,0.00000000
0.61616162,0.78787879,0.00000000
0.61616162,0.79797980,0.00000000
0.61616162,0.80808081,0.00000000
0.61616162,0.81818182,0.00000000
0.61616162,0.82828283,0.00000000
0.61616162,0.83838384,0.00000000
0.61616162,0.84848485,0.00000000
0.61616162,0.85858586,0.00000000
0.61616162,0.86868687,0.00000000
0.61616162,0.87878788,0.00000000
0.61616162,0.88888889,0.00000000
0.61616162,0.89898990,0.00000000
0.61616162,0.90909091,0.00000000
0.61616162,0.91919192,0.00000000
0.61616162,0.92929293,0.00000000
0.61616162,0.93939394,0.00000000
0.61616162,0.94949495,0.00000000
0.61616162,0.95959596,0.00000000
0.61616162,0.96969697,0.00000000
0.61616162,0.97979798,0.00000000
0.61616162,0.98989899,0.00000000
0.61616162,1.00000000,0.00000000
0.62626263,0.00000000,0.00000000
0.62626263,0.01010101,0.00000000
0.62626263,0.02020202,0.00000000
0.62626263,0.03030303,0.00000000
0.62626263,0.04040404,0.00000000
0.62626263,0.05050505,0.00000000
0.62626263,0.06060606,0.00000000
0.62626263,0.07070707,0.00000000
0.62626263,0.08080808,0.00000000
0.62626263,0.09090909,0.00000000
0.62626263,0.10101010,0.00000000
0.62626263,0.11111111,0.00000000
0.62626263,0.12121212,0.00000000
0.62626263,0.13131313,0.00000000
0.62626263,0.14141414,0.00000000
0.62626263,0.15151515,0.00000000
0.62626263,0.16161616,0.00000000
0.62626263,0.17171717,0.00000000
0.62626263,0.18181818,0.00000000
0.62626263,0.19191919,0.00000000
0.62626263,0.20202020,0.00000000
0.62626263,0.21212121,0.00000000
0.62626263,0.22222222,0.00000000
0.62626263,0.23232323,0.00000000
0.62626263,0.24242424,0.00000000
0.62626263,0.25252525,0.00000000
0.62626263,0.26262626,0.00000000
0.62626263,0.27272727,0.00000000
0.62626263,0.28282828,0.00000000
0.62626263,0.29292929,0.00000000
0.62626263,0.30303030,0.00000000
0.62626263,0.31313131,0.00000000
0.62626263,0.32323232,0.00000000
0.62626263,0.33333333,0.00000000
0.62626263,0.34343434,0.00000000
0.62626263,0.35353535,0.00000000
0.62626263,0.36363636,0.00000000
0.62626263,0.37373737,0.00000000
0.62626263,0.38383838,0.00000000
0.62626263,0.39393939,0.00000000
0.62626263,0.40404040,0.00000000
0.62626263,0.41414141,0.00000000
0.62626263,0.42424242,0.00000000
0.62626263,0.43434343,0.00000000
0.62626263,0.44444444,0.00000000
0.62626263,0.45454545,0.00000000
0.62626263,0.46464646,0.00000000
0.62626263,0.47474747,0.00000000
0.62626263,0.48484848,0.00000000
0.62626263,0.49494949,0.00000000
0.62626263,0.50505051,0.00000000
0.62626263,0.51515152,0.00000000
0.62626263,0.52525253,0.00000000
0.62626263,0.53535354,0.00000000
0.62626263,0.54545455,0.00000000
0.62626263,0.55555556,0.00000000
0.62626263,0.56565657,0.00000000
0.62626263,0.57575758,0.00000000
0.62626263,0.58585859,0.00000000
0.62626263,0.59595960,0.00000000
0.62626263,0.60606061,0.00000000
0.62626263,0.61616162,0.00000000
0.62626263,0.62626263,0.00000000
0.62626263,0.63636364,0.00000000
0.62626263,0.64646465,0.00000000
0.62626263,0.65656566,0.00000000
0.62626263,0.66666667,0.00000000
0.62626263,0.67676768,0.00000000
0.62626263,0.68686869,0.00000000
0.62626263,0.69696970,0.00000000
0.62626263,0.70707071,0.00000000
0.62626263,0.71717172,0.00000000
0.62626263,0.72727273,0.00000000
0.62626263,0.73737374,0.00000000
0.62626263,0.74747475,0.00000000
0.62626263,0.75757576,0.00000000
0.62626263,0.76767677,0.00000000
0.62626263,0.77777778,0.00000000
0.62626263,0.78787879,0.00000000
0.62626263,0.79797980,0.00000000
0.62626263,0.80808081,0.00000000
0.62626263,0.81818182,0.00000000
0.62626263,0.82828283,0.00000000
0.62626263,0.83838384,0.00000000
0.62626263,0.84848485,0.00000000
0.62626263,0.85858586,0.00000000
0.62626263,0.86868687,0.00000000
0.62626263,0.87878788,0.00000000
0.62626263,0.88888889,0.00000000
0.62626263,0.89898990,0.00000000
0.62626263,0.90909091,0.00000000
0.62626263,0.91919192,0.00000000
0.62626263,0.92929293,0.00000000
0.62626263,0.93939394,0.00000000
0.62626263,0.94949495,0.00000000
0.62626263,0.95959596,0.00000000
0.62626263,0.96969697,0.00000000
0.62626263,0.97979798,0.00000000
0.62626263,0.98989899,0.00000000
0.62626263,1.00000000,0.00000000
0.63636364,0.00000000,0.00000000
0.63636364,0.01010101,0.00000000
0.63636364,0.02020202,0.00000000
0.63636364,0.03030303,0.00000000
0.63636364,0.04040404,0.00000000
0.63636364,0.05050505,0.00000000
0.63636364,0.06060606,0.00000000
0.63636364,0.07070707,0.00000000
0.63636364,0.08080808,0.00000000
0.63636364,0.09090909,0.00000000
0.63636364,0.10101010,0.00000000
0.63636364,0.11111111,0.00000000
0.63636364,0.12121212,0.00000000
0.63636364,0.13131313,0.00000000
0.63636364,0.14141414,0.00000000
0.63636364,0.15151515,0.00000000
0.63636364,0.16161616,0.00000000
0.63636364,0.17171717,0.00000000
0.63636364,0.18181818,0.00000000
0.63636364,0.19191919,0.00000000
0.63636364,0.20202020,0.00000000
0.63636364,0.21212121,0.00000000
0.63636364,0.22222222,0.00000000
0.63636364,0.23232323,0.00000000
0.63636364,0.24242424,0.00000000
0.63636364,0.25252525,0.00000000
0.63636364,0.26262626,0.00000000
0.63636364,0.27272727,0.00000000
0.63636364,0.28282828,0.00000000
0.63636364,0.29292929,0.00000000
0.63636364,0.30303030,0.00000000
0.63636364,0.31313131,0.00000000
0.63636364,0.32323232,0.00000000
0.63636364,0.33333333,0.00000000
0.63636364,0.34343434,0.00000000
0.63636364,0.35353535,0.00000000
0.63636364,0.36363636,0.00000000
0.63636364,0.37373737,0.00000000
0.63636364,0.38383838,0.00000000
0.63636364,0.39393939,0.00000000
0.63636364,0.40404040,0.00000000
0.63636364,0.41414141,0.00000000
0.63636364,0.42424242,0.00000000
0.63636364,0.43434343,0.00000000
0.63636364,0.44444444,0.00000000
0.63636364,0.45454545,0.00000000
0.63636364,0.46464646,0.00000000
0.63636364,0.47474747,0.00000000
0.63636364,0.48484848,0.00000000
0.63636364,0.49494949,0.00000000
0.63636364,0.50505051,0.00000000
0.63636364,0.51515152,0.00000000
0.63636364,0.52525253,0.00000000
0.63636364,0.53535354,0.00000000
0.63636364,0.54545455,0.00000000
0.63636364,0.55555556,0.00000000
0.63636364,0.56565657,0.00000000
0.63636364,0.57575758,0.00000000
0.63636364,0.58585859,0.00000000
0.63636364,0.59595960,0.00000000
0.63636364,0.60606061,0.00000000
0.63636364,0.61616162,0.00000000
0.63636364,0.62626263,0.00000000
0.63636364,0.63636364,0.00000000
0.63636364,0.64646465,0.00000000
0.63636364,0.65656566,0.00000000
0.63636364,0.66666667,0.00000000
0.63636364,0.67676768,0.00000000
0.63636364,0.68686869,0.00000000
0.63636364,0.69696970,0.00000000
0.63636364,0.70707071,0.00000000
0.63636364,0.71717172,0.00000000
0.63636364,0.72727273,0.00000000
0.63636364,0.73737374,0.00000000
0.63636364,0.74747475,0.00000000
0.63636364,0.75757576,0.00000000
0.63636364,0.76767677,0.00000000
0.63636364,0.77777778,0.00000000
0.63636364,0.78787879,0.00000000
0.63636364,0.79797980,0.00000000
0.63636364,0.80808081,0.00000000
0.63636364,0.81818182,0.00000000
0.63636364,0.82828283,0.00000000
0.63636364,0.83838384,0.00000000
0.63636364,0.84848485,0.00000000
0.63636364,0.85858586,0.00000000
0.63636364,0.86868687,0.00000000
0.63636364,0.87878788,0.00000000
0.63636364,0.88888889,0.00000000
0.63636364,0.89898990,0.00000000
0.63636364,0.90909091,0.00000000
0.63636364,0.91919192,0.00000000
0.63636364,0.92929293,0.00000000
0.63636364,0.93939394,0.00000000
0.63636364,0.94949495,0.00000000
0.63636364,0.95959596,0.00000000
0.63636364,0.96969697,0.00000000
0.63636364,0.97979798,0.00000000
0.63636364,0.98989899,0.00000000
0.63636364,1.00000000,0.00000000
0.64646465,0.00000000,0.00000000
0.64646465,0.01010101,0.00000000
0.64646465,0.02020202,0.00000000
0.64646465,0.03030303,0.00000000
0.64646465,0.04040404,0.00000000
0.64646465,0.05050505,0.00000000
