x,y,u
0.53535354,0.83838384,0.00000118
0.53535354,0.84848485,0.00000114
0.53535354,0.85858586,0.00000109
0.53535354,0.86868687,0.00000104
0.53535354,0.87878788,0.00000098
0.53535354,0.88888889,0.00000092
0.53535354,0.89898990,0.00000085
0.53535354,0.90909091,0.00000078
0.53535354,0.91919192,0.00000071
0.53535354,0.92929293,0.00000063
0.53535354,0.93939394,0.00000055
0.53535354,0.94949495,0.00000046
0.53535354,0.95959596,0.00000037
0.53535354,0.96969697,0.00000028
0.53535354,0.97979798,0.00000019
0.53535354,0.98989899,0.00000009
0.53535354,1.00000000,0.00000000
0.54545455,0.00000000,0.00000000
0.54545455,0.01010101,0.00000007
0.54545455,0.02020202,0.00000014
0.54545455,0.03030303,0.00000020
0.54545455,0.04040404,0.00000027
0.54545455,0.05050505,0.00000033
0.54545455,0.06060606,0.00000039
0.54545455,0.07070707,0.00000045
0.54545455,0.08080808,0.00000051
0.54545455,0.09090909,0.00000056
0.54545455,0.10101010,0.00000061
0.54545455,0.11111111,0.00000066
0.54545455,0.12121212,0.00000071
0.54545455,0.13131313,0.00000075
0.54545455,0.14141414,0.00000079
0.54545455,0.15151515,0.00000082
0.54545455,0.16161616,0.00000085
0.54545455,0.17171717,0.00000088
0.54545455,0.18181818,0.00000091
0.54545455,0.19191919,0.00000093
0.54545455,0.20202020,0.00000095
0.54545455,0.21212121,0.00000097
0.54545455,0.22222222,0.00000098
0.54545455,0.23232323,0.00000100
0.54545455,0.24242424,0.00000101
0.54545455,0.25252525,0.00000102
0.54545455,0.26262626,0.00000103
0.54545455,0.27272727,0.00000104
0.54545455,0.28282828,0.00000104
0.54545455,0.29292929,0.00000105
0.54545455,0.30303030,0.00000105
0.54545455,0.31313131,0.00000105
0.54545455,0.32323232,0.00000106
0.54545455,0.33333333,0.00000106
0.54545455,0.34343434,0.00000106
0.54545455,0.35353535,0.00000106
0.54545455,0.36363636,0.00000106
0.54545455,0.37373737,0.00000107
0.54545455,0.38383838,0.00000107
0.54545455,0.39393939,0.00000107
0.54545455,0.40404040,0.00000107
0.54545455,0.41414141,0.00000107
0.54545455,0.42424242,0.00000107
0.54545455,0.43434343,0.00000107
0.54545455,0.44444444,0.00000107
0.54545455,0.45454545,0.00000107
0.54545455,0.46464646,0.00000107
0.54545455,0.47474747,0.00000107
0.54545455,0.48484848,0.00000107
0.54545455,0.49494949,0.00000107
0.54545455,0.50505051,0.00000107
0.54545455,0.51515152,0.00000107
0.54545455,0.52525253,0.00000107
0.54545455,0.53535354,0.00000107
0.54545455,0.54545455,0.00000107
0.54545455,0.55555556,0.00000107
0.54545455,0.56565657,0.00000107
0.54545455,0.57575758,0.00000107
0.54545455,0.58585859,0.00000107
0.54545455,0.59595960,0.00000107
0.54545455,0.60606061,0.00000107
0.54545455,0.61616162,0.00000107
0.54545455,0.62626263,0.00000107
0.54545455,0.63636364,0.00000106
0.54545455,0.64646465,0.00000106
0.54545455,0.65656566,0.00000106
0.54545455,0.66666667,0.00000106
0.54545455,0.67676768,0.00000106
0.54545455,0.68686869,0.00000105
0.54545455,0.69696970,0.00000105
0.54545455,0.70707071,0.00000105
0.54545455,0.71717172,0.00000104
0.54545455,0.72727273,0.00000104
0.54545455,0.73737374,0.00000103
0.54545455,0.74747475,0.00000102
0.54545455,0.75757576,0.00000101
0.54545455,0.76767677,0.00000100
0.54545455,0.77777778,0.00000098
0.54545455,0.78787879,0.00000097
0.54545455,0.79797980,0.00000095
0.54545455,0.80808081,0.00000093
0.54545455,0.81818182,0.00000091
0.54545455,0.82828283,0.00000088
0.54545455,0.83838384,0.00000085
0.54545455,0.84848485,0.00000082
0.54545455,0.85858586,0.00000079
0.54545455,0.86868687,0.00000075
0.54545455,0.87878788,0.00000071
0.54545455,0.88888889,0.00000066
0.54545455,0.89898990,0.00000061
0.54545455,0.90909091,0.00000056
0.54545455,0.91919192,0.00000051
0.54545455,0.92929293,0.00000045
0.54545455,0.93939394,0.00000039
0.54545455,0.94949495,0.00000033
0.54545455,0.95959596,0.00000027
0.54545455,0.96969697,0.00000020
0.54545455,0.97979798,0.00000014
0.54545455,0.98989899,0.00000007
0.54545455,1.00000000,0.00000000
0.55555556,0.00000000,0.00000000
0.55555556,0.01010101,0.00000005
0.55555556,0.02020202,0.00000010
0.55555556,0.03030303,0.00000015
0.55555556,0.04040404,0.00000019
0.55555556,0.05050505,0.00000024
0.55555556,0.06060606,0.00000028
0.55555556,0.07070707,0.00000032
0.55555556,0.08080808,0.00000037
0.55555556,0.09090909,0.00000040
0.55555556,0.10101010,0.00000044
0.55555556,0.11111111,0.00000047
0.55555556,0.12121212,0.00000051
0.55555556,0.13131313,0.00000054
0.55555556,0.14141414,0.00000056
0.55555556,0.15151515,0.00000059
0.55555556,0.16161616,0.00000061
0.55555556,0.17171717,0.00000063
0.55555556,0.18181818,0.00000065
0.55555556,0.19191919,0.00000067
0.55555556,0.20202020,0.00000068
0.55555556,0.21212121,0.00000069
0.55555556,0.22222222,0.00000071
0.55555556,0.23232323,0.00000072
0.55555556,0.24242424,0.00000072
0.55555556,0.25252525,0.00000073
0.55555556,0.26262626,0.00000074
0.55555556,0.27272727,0.00000074
0.55555556,0.28282828,0.00000075
0.55555556,0.29292929,0.00000075
0.55555556,0.30303030,0.00000075
0.55555556,0.31313131,0.00000076
0.55555556,0.32323232,0.00000076
0.55555556,0.33333333,0.00000076
0.55555556,0.34343434,0.00000076
0.55555556,0.35353535,0.00000076
0.55555556,0.36363636,0.00000076
0.55555556,0.37373737,0.00000076
0.55555556,0.38383838,0.00000077
0.55555556,0.39393939,0.00000077
0.55555556,0.40404040,0.00000077
0.55555556,0.41414141,0.00000077
0.55555556,0.42424242,0.00000077
0.55555556,0.43434343,0.00000077
0.55555556,0.44444444,0.00000077
0.55555556,0.45454545,0.00000077
0.55555556,0.46464646,0.00000077
0.55555556,0.47474747,0.00000077
0.55555556,0.48484848,0.00000077
0.55555556,0.49494949,0.00000077
0.55555556,0.50505051,0.00000077
0.55555556,0.51515152,0.00000077
0.55555556,0.52525253,0.00000077
0.55555556,0.53535354,0.00000077
0.55555556,0.54545455,0.00000077
0.55555556,0.55555556,0.00000077
0.55555556,0.56565657,0.00000077
0.55555556,0.57575758,0.00000077
0.55555556,0.58585859,0.00000077
0.55555556,0.59595960,0.00000077
0.55555556,0.60606061,0.00000077
0.55555556,0.61616162,0.00000077
0.55555556,0.62626263,0.00000076
0.55555556,0.63636364,0.00000076
0.55555556,0.64646465,0.00000076
0.55555556,0.65656566,0.00000076
0.55555556,0.66666667,0.00000076
0.55555556,0.67676768,0.00000076
0.55555556,0.68686869,0.00000076
0.55555556,0.69696970,0.00000075
0.55555556,0.70707071,0.00000075
0.55555556,0.71717172,0.00000075
0.55555556,0.72727273,0.00000074
0.55555556,0.73737374,0.00000074
0.55555556,0.74747475,0.00000073
0.55555556,0.75757576,0.00000072
0.55555556,0.76767677,0.00000072
0.55555556,0.77777778,0.00000071
0.55555556,0.78787879,0.00000069
0.55555556,0.79797980,0.00000068
0.55555556,0.80808081,0.00000067
0.55555556,0.81818182,0.00000065
0.55555556,0.82828283,0.00000063
0.55555556,0.83838384,0.00000061
0.55555556,0.84848485,0.00000059
0.55555556,0.85858586,0.00000056
0.55555556,0.86868687,0.00000054
0.55555556,0.87878788,0.00000051
0.55555556,0.88888889,0.00000047
0.55555556,0.89898990,0.00000044
0.55555556,0.90909091,0.00000040
0.55555556,0.91919192,0.00000037
0.55555556,0.92929293,0.00000032
0.55555556,0.93939394,0.00000028
0.55555556,0.94949495,0.00000024
0.55555556,0.95959596,0.00000019
0.55555556,0.96969697,0.00000015
0.55555556,0.97979798,0.00000010
0.55555556,0.98989899,0.00000005
0.55555556,1.00000000,0.00000000
0.56565657,0.00000000,0.00000000
0.56565657,0.01010101,0.00000003
0.56565657,0.02020202,0.00000007
0.56565657,0.03030303,0.00000010
0.56565657,0.04040404,0.00000014
0.56565657,0.05050505,0.00000017
0.56565657,0.06060606,0.00000020
0.56565657,0.07070707,0.00000023
0.56565657,0.08080808,0.00000026
0.56565657,0.09090909,0.00000029
0.56565657,0.10101010,0.00000031
0.56565657,0.11111111,0.00000034
0.56565657,0.12121212,0.00000036
0.56565657,0.13131313,0.00000038
0.56565657,0.14141414,0.00000040
0.56565657,0.15151515,0.00000042
0.56565657,0.16161616,0.00000044
0.56565657,0.17171717,0.00000045
0.56565657,0.18181818,0.00000046
0.56565657,0.19191919,0.00000048
0.56565657,0.20202020,0.00000049
0.56565657,0.21212121,0.00000050
0.56565657,0.22222222,0.00000050
0.56565657,0.23232323,0.00000051
0.56565657,0.24242424,0.00000052
0.56565657,0.25252525,0.00000052
0.56565657,0.26262626,0.00000053
0.56565657,0.27272727,0.00000053
0.56565657,0.28282828,0.00000053
0.56565657,0.29292929,0.00000054
0.56565657,0.30303030,0.00000054
0.56565657,0.31313131,0.00000054
0.56565657,0.32323232,0.00000054
0.56565657,0.33333333,0.00000054
0.56565657,0.34343434,0.00000054
0.56565657,0.35353535,0.00000054
0.56565657,0.36363636,0.00000055
0.56565657,0.37373737,0.00000055
0.56565657,0.38383838,0.00000055
0.56565657,0.39393939,0.00000055
0.56565657,0.40404040,0.00000055
0.56565657,0.41414141,0.00000055
0.56565657,0.42424242,0.00000055
0.56565657,0.43434343,0.00000055
0.56565657,0.44444444,0.00000055
0.56565657,0.45454545,0.00000055
0.56565657,0.46464646,0.00000055
0.56565657,0.47474747,0.00000055
0.56565657,0.48484848,0.00000055
0.56565657,0.49494949,0.00000055
0.56565657,0.50505051,0.00000055
0.56565657,0.51515152,0.00000055
0.56565657,0.52525253,0.00000055
0.56565657,0.53535354,0.00000055
0.56565657,0.54545455,0.00000055
0.56565657,0.55555556,0.00000055
0.56565657,0.56565657,0.00000055
0.56565657,0.57575758,0.00000055
0.56565657,0.58585859,0.00000055
0.56565657,0.59595960,0.00000055
0.56565657,0.60606061,0.00000055
0.56565657,0.61616162,0.00000055
0.56565657,0.62626263,0.00000055
0.56565657,0.63636364,0.00000055
0.56565657,0.64646465,0.00000054
0.56565657,0.65656566,0.00000054
0.56565657,0.66666667,0.00000054
0.56565657,0.67676768,0.00000054
0.56565657,0.68686869,0.00000054
0.56565657,0.69696970,0.00000054
0.56565657,0.70707071,0.00000054
0.56565657,0.71717172,0.00000053
0.56565657,0.72727273,0.00000053
0.56565657,0.73737374,0.00000053
0.56565657,0.74747475,0.00000052
0.56565657,0.75757576,0.00000052
0.56565657,0.76767677,0.00000051
0.56565657,0.77777778,0.00000050
0.56565657,0.78787879,0.00000050
0.56565657,0.79797980,0.00000049
0.56565657,0.80808081,0.00000048
0.56565657,0.81818182,0.00000046
0.56565657,0.82828283,0.00000045
0.56565657,0.83838384,0.00000044
0.56565657,0.84848485,0.00000042
0.56565657,0.85858586,0.00000040
0.56565657,0.86868687,0.00000038
0.56565657,0.87878788,0.00000036
0.56565657,0.88888889,0.00000034
0.56565657,0.89898990,0.00000031
0.56565657,0.90909091,0.00000029
0.56565657,0.91919192,0.00000026
0.56565657,0.92929293,0.00000023
0.56565657,0.93939394,0.00000020
0.56565657,0.94949495,0.00000017
0.56565657,0.95959596,0.00000014
0.56565657,0.96969697,0.00000010
0.56565657,0.97979798,0.00000007
0.56565657,0.98989899,0.00000003
0.56565657,1.00000000,0.00000000
0.57575758,0.00000000,0.00000000
0.57575758,0.01010101,0.00000002
0.57575758,0.02020202,0.00000005
0.57575758,0.03030303,0.00000007
0.57575758,0.04040404,0.00000010
0.57575758,0.05050505,0.00000012
0.57575758,0.06060606,0.00000014
0.57575758,0.07070707,0.00000016
0.57575758,0.08080808,0.00000018
0.57575758,0.09090909,0.00000020
0.57575758,0.10101010,0.00000022
0.57575758,0.11111111,0.00000024
0.57575758,0.12121212,0.00000026
0.57575758,0.13131313,0.00000027
0.57575758,0.14141414,0.00000029
0.57575758,0.15151515,0.00000030
0.57575758,0.16161616,0.00000031
0.57575758,0.17171717,0.00000032
0.57575758,0.18181818,0.00000033
0.57575758,0.19191919,0.00000034
0.57575758,0.20202020,0.00000034
0.57575758,0.21212121,0.00000035
0.57575758,0.22222222,0.00000036
0.57575758,0.23232323,0.00000036
0.57575758,0.24242424,0.00000037
0.57575758,0.25252525,0.00000037
0.57575758,0.26262626,0.00000037
0.57575758,0.27272727,0.00000038
0.57575758,0.28282828,0.00000038
0.57575758,0.29292929,0.00000038
0.57575758,0.30303030,0.00000038
0.57575758,0.31313131,0.00000038
0.57575758,0.32323232,0.00000038
0.57575758,0.33333333,0.00000039
0.57575758,0.34343434,0.00000039
0.57575758,0.35353535,0.00000039
0.57575758,0.36363636,0.00000039
0.57575758,0.37373737,0.00000039
0.57575758,0.38383838,0.00000039
0.57575758,0.39393939,0.00000039
0.57575758,0.40404040,0.00000039
0.57575758,0.41414141,0.00000039
0.57575758,0.42424242,0.00000039
0.57575758,0.43434343,0.00000039
0.57575758,0.44444444,0.00000039
0.57575758,0.45454545,0.00000039
0.57575758,0.46464646,0.00000039
0.57575758,0.47474747,0.00000039
0.57575758,0.48484848,0.00000039
0.57575758,0.49494949,0.00000039
0.57575758,0.50505051,0.00000039
0.57575758,0.51515152,0.00000039
0.57575758,0.52525253,0.00000039
0.57575758,0.53535354,0.00000039
0.57575758,0.54545455,0.00000039
0.57575758,0.55555556,0.00000039
0.57575758,0.56565657,0.00000039
0.57575758,0.57575758,0.00000039
0.57575758,0.58585859,0.00000039
0.57575758,0.59595960,0.00000039
0.57575758,0.60606061,0.00000039
0.57575758,0.61616162,0.00000039
0.57575758,0.62626263,0.00000039
0.57575758,0.63636364,0.00000039
0.57575758,0.64646465,0.00000039
0.57575758,0.65656566,0.00000039
0.57575758,0.66666667,0.00000039
0.57575758,0.67676768,0.00000038
0.57575758,0.68686869,0.00000038
0.57575758,0.69696970,0.00000038
0.57575758,0.70707071,0.00000038
0.57575758,0.71717172,0.00000038
0.57575758,0.72727273,0.00000038
0.57575758,0.73737374,0.00000037
0.57575758,0.74747475,0.00000037
0.57575758,0.75757576,0.00000037
0.57575758,0.76767677,0.00000036
0.57575758,0.77777778,0.00000036
0.57575758,0.78787879,0.00000035
0.57575758,0.79797980,0.00000034
0.57575758,0.80808081,0.00000034
0.57575758,0.81818182,0.00000033
0.57575758,0.82828283,0.00000032
0.57575758,0.83838384,0.00000031
0.57575758,0.84848485,0.00000030
0.57575758,0.85858586,0.00000029
0.57575758,0.86868687,0.00000027
0.57575758,0.87878788,0.00000026
0.57575758,0.88888889,0.00000024
0.57575758,0.89898990,0.00000022
0.57575758,0.90909091,0.00000020
0.57575758,0.91919192,0.00000018
0.57575758,0.92929293,0.00000016
0.57575758,0.93939394,0.00000014
0.57575758,0.94949495,0.00000012
0.57575758,0.95959596,0.00000010
0.57575758,0.96969697,0.00000007
0.57575758,0.97979798,0.00000005
0.57575758,0.98989899,0.00000002
0.57575758,1.00000000,0.00000000
0.58585859,0.00000000,0.00000000
0.58585859,0.01010101,0.00000002
0.58585859,0.02020202,0.00000003
0.58585859,0.03030303,0.00000005
0.58585859,0.04040404,0.00000007
0.58585859,0.05050505,0.00000008
0.58585859,0.06060606,0.00000010
0.58585859,0.07070707,0.00000012
0.58585859,0.08080808,0.00000013
0.58585859,0.09090909,0.00000014
0.58585859,0.10101010,0.00000016
0.58585859,0.11111111,0.00000017
0.58585859,0.12121212,0.00000018
0.58585859,0.13131313,0.00000019
0.58585859,0.14141414,0.00000020
0.58585859,0.15151515,0.00000021
0.58585859,0.16161616,0.00000022
0.58585859,0.17171717,0.00000023
0.58585859,0.18181818,0.00000023
0.58585859,0.19191919,0.00000024
0.58585859,0.20202020,0.00000024
0.58585859,0.21212121,0.00000025
0.58585859,0.22222222,0.00000025
0.58585859,0.23232323,0.00000026
0.58585859,0.24242424,0.00000026
0.58585859,0.25252525,0.00000026
0.58585859,0.26262626,0.00000026
0.58585859,0.27272727,0.00000027
0.58585859,0.28282828,0.00000027
0.58585859,0.29292929,0.00000027
0.58585859,0.30303030,0.00000027
0.58585859,0.31313131,0.00000027
0.58585859,0.32323232,0.00000027
0.58585859,0.33333333,0.00000027
0.58585859,0.34343434,0.00000027
0.58585859,0.35353535,0.00000027
0.58585859,0.36363636,0.00000027
0.58585859,0.37373737,0.00000027
0.58585859,0.38383838,0.00000027
0.58585859,0.39393939,0.00000027
0.58585859,0.40404040,0.00000027
0.58585859,0.41414141,0.00000027
0.58585859,0.42424242,0.00000027
0.58585859,0.43434343,0.00000027
0.58585859,0.44444444,0.00000027
0.58585859,0.45454545,0.00000027
0.58585859,0.46464646,0.00000027
0.58585859,0.47474747,0.00000027
0.58585859,0.48484848,0.00000027
0.58585859,0.49494949,0.00000027
0.58585859,0.50505051,0.00000027
0.58585859,0.51515152,0.00000027
0.58585859,0.52525253,0.00000027
0.58585859,0.53535354,0.00000027
0.58585859,0.54545455,0.00000027
0.58585859,0.55555556,0.00000027
0.58585859,0.56565657,0.00000027
0.58585859,0.57575758,0.00000027
0.58585859,0.58585859,0.00000027
0.58585859,0.59595960,0.00000027
0.58585859,0.60606061,0.00000027
0.58585859,0.61616162,0.00000027
0.58585859,0.62626263,0.00000027
0.58585859,0.63636364,0.00000027
0.58585859,0.64646465,0.00000027
0.58585859,0.65656566,0.00000027
0.58585859,0.66666667,0.00000027
0.58585859,0.67676768,0.00000027
0.58585859,0.68686869,0.00000027
0.58585859,0.69696970,0.00000027
0.58585859,0.70707071,0.00000027
0.58585859,0.71717172,0.00000027
0.58585859,0.72727273,0.00000027
0.58585859,0.73737374,0.00000026
0.58585859,0.74747475,0.00000026
0.58585859,0.75757576,0.00000026
0.58585859,0.76767677,0.00000026
0.58585859,0.77777778,0.00000025
0.58585859,0.78787879,0.00000025
0.58585859,0.79797980,0.00000024
0.58585859,0.80808081,0.00000024
0.58585859,0.81818182,0.00000023
0.58585859,0.82828283,0.00000023
0.58585859,0.83838384,0.00000022
0.58585859,0.84848485,0.00000021
0.58585859,0.85858586,0.00000020
0.58585859,0.86868687,0.00000019
0.58585859,0.87878788,0.00000018
0.58585859,0.88888889,0.00000017
0.58585859,0.89898990,0.00000016
0.58585859,0.90909091,0.00000014
0.58585859,0.91919192,0.00000013
0.58585859,0.92929293,0.00000012
0.58585859,0.93939394,0.00000010
0.58585859,0.94949495,0.00000008
0.58585859,0.95959596,0.00000007
0.58585859,0.96969697,0.00000005
0.58585859,0.97979798,0.00000003
0.58585859,0.98989899,0.00000002
0.58585859,1.00000000,0.00000000
0.59595960,0.00000000,0.00000000
0.59595960,0.01010101,0.00000001
0.59595960,0.02020202,0.00000002
0.59595960,0.03030303,0.00000004
0.59595960,0.04040404,0.00000005
0.59595960,0.05050505,0.00000006
0.59595960,0.06060606,0.00000007
0.59595960,0.07070707,0.00000008
0.59595960,0.08080808,0.00000009
0.59595960,0.09090909,0.00000010
0.59595960,0.10101010,0.00000011
0.59595960,0.11111111,0.00000012
0.59595960,0.12121212,0.00000013
0.59595960,0.13131313,0.00000013
0.59595960,0.14141414,0.00000014
0.59595960,0.15151515,0.00000015
0.59595960,0.16161616,0.00000015
0.59595960,0.17171717,0.00000016
0.59595960,0.18181818,0.00000016
0.59595960,0.19191919,0.00000017
0.59595960,0.20202020,0.00000017
0.59595960,0.21212121,0.00000017
0.59595960,0.22222222,0.00000018
0.59595960,0.23232323,0.00000018
0.59595960,0.24242424,0.00000018
0.59595960,0.25252525,0.00000018
0.59595960,0.26262626,0.00000018
0.59595960,0.27272727,0.00000019
0.59595960,0.28282828,0.00000019
0.59595960,0.29292929,0.00000019
0.59595960,0.30303030,0.00000019
0.59595960,0.31313131,0.00000019
0.59595960,0.32323232,0.00000019
0.59595960,0.33333333,0.00000019
0.59595960,0.34343434,0.00000019
0.59595960,0.35353535,0.00000019
0.59595960,0.36363636,0.00000019
0.59595960,0.37373737,0.00000019
0.59595960,0.38383838,0.00000019
0.59595960,0.39393939,0.00000019
0.59595960,0.40404040,0.00000019
0.59595960,0.41414141,0.00000019
0.59595960,0.42424242,0.00000019
0.59595960,0.43434343,0.00000019
0.59595960,0.44444444,0.00000019
0.59595960,0.45454545,0.00000019
0.59595960,0.46464646,0.00000019
0.59595960,0.47474747,0.00000019
0.59595960,0.48484848,0.00000019
0.59595960,0.49494949,0.00000019
0.59595960,0.50505051,0.00000019
0.59595960,0.51515152,0.00000019
0.59595960,0.52525253,0.00000019
0.59595960,0.53535354,0.00000019
0.59595960,0.54545455,0.00000019
0.59595960,0.55555556,0.00000019
0.59595960,0.56565657,0.00000019
0.59595960,0.57575758,0.00000019
0.59595960,0.58585859,0.00000019
0.59595960,0.59595960,0.00000019
0.59595960,0.60606061,0.00000019
0.59595960,0.61616162,0.00000019
0.59595960,0.62626263,0.00000019
0.59595960,0.63636364,0.00000019
0.59595960,0.64646465,0.00000019
0.59595960,0.65656566,0.00000019
0.59595960,0.66666667,0.00000019
0.59595960,0.67676768,0.00000019
0.59595960,0.68686869,0.00000019
0.59595960,0.69696970,0.00000019
