x,y,u
0.59493671,0.49367089,-0.04263980
0.59493671,0.50632911,-0.04264026
0.59493671,0.51898734,-0.04257278
0.59493671,0.53164557,-0.04243749
0.59493671,0.54430380,-0.04223460
0.59493671,0.55696203,-0.04196446
0.59493671,0.56962025,-0.04162753
0.59493671,0.58227848,-0.04122435
0.59493671,0.59493671,-0.04075561
0.59493671,0.60759494,-0.04022209
0.59493671,0.62025316,-0.03962468
0.59493671,0.63291139,-0.03896438
0.59493671,0.64556962,-0.03824228
0.59493671,0.65822785,-0.03745958
0.59493671,0.67088608,-0.03661757
0.59493671,0.68354430,-0.03571765
0.59493671,0.69620253,-0.03476130
0.59493671,0.70886076,-0.03375009
0.59493671,0.72151899,-0.03268568
0.59493671,0.73417722,-0.03156980
0.59493671,0.74683544,-0.03040428
0.59493671,0.75949367,-0.02919101
0.59493671,0.77215190,-0.02793194
0.59493671,0.78481013,-0.02662911
0.59493671,0.79746835,-0.02528461
0.59493671,0.81012658,-0.02390059
0.59493671,0.82278481,-0.02247927
0.59493671,0.83544304,-0.02102290
0.59493671,0.84810127,-0.01953379
0.59493671,0.86075949,-0.01801430
0.59493671,0.87341772,-0.01646680
0.59493671,0.88607595,-0.01489375
0.59493671,0.89873418,-0.01329758
0.59493671,0.91139241,-0.01168081
0.59493671,0.92405063,-0.01004593
0.59493671,0.93670886,-0.00839550
0.59493671,0.94936709,-0.00673207
0.59493671,0.96202532,-0.00505821
0.59493671,0.97468354,-0.00337652
0.59493671,0.98734177,-0.00168958
0.59493671,1.00000000,0.00000000
0.60759494,0.00000000,0.00000000
0.60759494,0.01265823,-0.00167359
0.60759494,0.02531646,-0.00334463
0.60759494,0.03797468,-0.00501054
0.60759494,0.05063291,-0.00666873
0.60759494,0.06329114,-0.00831664
0.60759494,0.07594937,-0.00995170
0.60759494,0.08860759,-0.01157138
0.60759494,0.10126582,-0.01317317
0.60759494,0.11392405,-0.01475455
0.60759494,0.12658228,-0.01631306
0.60759494,0.13924051,-0.01784625
0.60759494,0.15189873,-0.01935172
0.60759494,0.16455696,-0.02082710
0.60759494,0.17721519,-0.02227004
0.60759494,0.18987342,-0.02367827
0.60759494,0.20253165,-0.02504955
0.60759494,0.21518987,-0.02638168
0.60759494,0.22784810,-0.02767254
0.60759494,0.24050633,-0.02892006
0.60759494,0.25316456,-0.03012222
0.60759494,0.26582278,-0.03127709
0.60759494,0.27848101,-0.03238278
0.60759494,0.29113924,-0.03343751
0.60759494,0.30379747,-0.03443956
0.60759494,0.31645570,-0.03538729
0.60759494,0.32911392,-0.03627914
0.60759494,0.34177215,-0.03711365
0.60759494,0.35443038,-0.03788944
0.60759494,0.36708861,-0.03860523
0.60759494,0.37974684,-0.03925985
0.60759494,0.39240506,-0.03985220
0.60759494,0.40506329,-0.04038130
0.60759494,0.41772152,-0.04084627
0.60759494,0.43037975,-0.04124633
0.60759494,0.44303797,-0.04158082
0.60759494,0.45569620,-0.04184918
0.60759494,0.46835443,-0.04205095
0.60759494,0.48101266,-0.04218581
0.60759494,0.49367089,-0.04225351
0.60759494,0.50632911,-0.04225396
0.60759494,0.51898734,-0.04218714
0.60759494,0.53164557,-0.04205317
0.60759494,0.54430380,-0.04185227
0.60759494,0.55696203,-0.04158478
0.60759494,0.56962025,-0.04125113
0.60759494,0.58227848,-0.04085188
0.60759494,0.59493671,-0.04038771
0.60759494,0.60759494,-0.03985937
0.60759494,0.62025316,-0.03926774
0.60759494,0.63291139,-0.03861381
0.60759494,0.64556962,-0.03789866
0.60759494,0.65822785,-0.03712347
0.60759494,0.67088608,-0.03628951
0.60759494,0.68354430,-0.03539815
0.60759494,0.69620253,-0.03445087
0.60759494,0.70886076,-0.03344920
0.60759494,0.72151899,-0.03239479
0.60759494,0.73417722,-0.03128935
0.60759494,0.74683544,-0.03013467
0.60759494,0.75949367,-0.02893263
0.60759494,0.77215190,-0.02768516
0.60759494,0.78481013,-0.02639427
0.60759494,0.79746835,-0.02506203
0.60759494,0.81012658,-0.02369058
0.60759494,0.82278481,-0.02228209
0.60759494,0.83544304,-0.02083881
0.60759494,0.84810127,-0.01936302
0.60759494,0.86075949,-0.01785705
0.60759494,0.87341772,-0.01632327
0.60759494,0.88607595,-0.01476410
0.60759494,0.89873418,-0.01318198
0.60759494,0.91139241,-0.01157937
0.60759494,0.92405063,-0.00995878
0.60759494,0.93670886,-0.00832273
0.60759494,0.94936709,-0.00667376
0.60759494,0.96202532,-0.00501442
0.60759494,0.97468354,-0.00334730
0.60759494,0.98734177,-0.00167496
0.60759494,1.00000000,0.00000000
0.62025316,0.00000000,0.00000000
0.62025316,0.01265823,-0.00165565
0.62025316,0.02531646,-0.00330877
0.62025316,0.03797468,-0.00495679
0.62025316,0.05063291,-0.00659717
0.62025316,0.06329114,-0.00822734
0.62025316,0.07594937,-0.00984479
0.62025316,0.08860759,-0.01144698
0.62025316,0.10126582,-0.01303143
0.62025316,0.11392405,-0.01459566
0.62025316,0.12658228,-0.01613721
0.62025316,0.13924051,-0.01765368
0.62025316,0.15189873,-0.01914267
0.62025316,0.16455696,-0.02060184
0.62025316,0.17721519,-0.02202889
0.62025316,0.18987342,-0.02342155
0.62025316,0.20253165,-0.02477761
0.62025316,0.21518987,-0.02609491
0.62025316,0.22784810,-0.02737134
0.62025316,0.24050633,-0.02860486
0.62025316,0.25316456,-0.02979348
0.62025316,0.26582278,-0.03093530
0.62025316,0.27848101,-0.03202845
0.62025316,0.29113924,-0.03307118
0.62025316,0.30379747,-0.03406178
0.62025316,0.31645570,-0.03499865
0.62025316,0.32911392,-0.03588025
0.62025316,0.34177215,-0.03670514
0.62025316,0.35443038,-0.03747197
0.62025316,0.36708861,-0.03817947
0.62025316,0.37974684,-0.03882648
0.62025316,0.39240506,-0.03941193
0.62025316,0.40506329,-0.03993486
0.62025316,0.41772152,-0.04039439
0.62025316,0.43037975,-0.04078977
0.62025316,0.44303797,-0.04112034
0.62025316,0.45569620,-0.04138555
0.62025316,0.46835443,-0.04158495
0.62025316,0.48101266,-0.04171822
0.62025316,0.49367089,-0.04178513
0.62025316,0.50632911,-0.04178556
0.62025316,0.51898734,-0.04171953
0.62025316,0.53164557,-0.04158713
0.62025316,0.54430380,-0.04138859
0.62025316,0.55696203,-0.04112422
0.62025316,0.56962025,-0.04079448
0.62025316,0.58227848,-0.04039991
0.62025316,0.59493671,-0.03994115
0.62025316,0.60759494,-0.03941897
0.62025316,0.62025316,-0.03883423
0.62025316,0.63291139,-0.03818789
0.62025316,0.64556962,-0.03748102
0.62025316,0.65822785,-0.03671478
0.62025316,0.67088608,-0.03589043
0.62025316,0.68354430,-0.03500932
0.62025316,0.69620253,-0.03407288
0.62025316,0.70886076,-0.03308265
0.62025316,0.72151899,-0.03204024
0.62025316,0.73417722,-0.03094733
0.62025316,0.74683544,-0.02980570
0.62025316,0.75949367,-0.02861720
0.62025316,0.77215190,-0.02738372
0.62025316,0.78481013,-0.02610726
0.62025316,0.79746835,-0.02478987
0.62025316,0.81012658,-0.02343363
0.62025316,0.82278481,-0.02204072
0.62025316,0.83544304,-0.02061334
0.62025316,0.84810127,-0.01915376
0.62025316,0.86075949,-0.01766427
0.62025316,0.87341772,-0.01614724
0.62025316,0.88607595,-0.01460504
0.62025316,0.89873418,-0.01304008
0.62025316,0.91139241,-0.01145482
0.62025316,0.92405063,-0.00985174
0.62025316,0.93670886,-0.00823333
0.62025316,0.94936709,-0.00660210
0.62025316,0.96202532,-0.00496061
0.62025316,0.97468354,-0.00331138
0.62025316,0.98734177,-0.00165699
0.62025316,1.00000000,0.00000000
0.63291139,0.00000000,0.00000000
0.63291139,0.01265823,-0.00163442
0.63291139,0.02531646,-0.00326634
0.63291139,0.03797468,-0.00489322
0.63291139,0.05063291,-0.00651253
0.63291139,0.06329114,-0.00812175
0.63291139,0.07594937,-0.00971838
0.63291139,0.08860759,-0.01129993
0.63291139,0.10126582,-0.01286392
0.63291139,0.11392405,-0.01440792
0.63291139,0.12658228,-0.01592950
0.63291139,0.13924051,-0.01742627
0.63291139,0.15189873,-0.01889588
0.63291139,0.16455696,-0.02033602
0.63291139,0.17721519,-0.02174440
0.63291139,0.18987342,-0.02311879
0.63291139,0.20253165,-0.02445702
0.63291139,0.21518987,-0.02575695
0.63291139,0.22784810,-0.02701650
0.63291139,0.24050633,-0.02823367
0.63291139,0.25316456,-0.02940649
0.63291139,0.26582278,-0.03053308
0.63291139,0.27848101,-0.03161163
0.63291139,0.29113924,-0.03264038
0.63291139,0.30379747,-0.03361768
0.63291139,0.31645570,-0.03454193
0.63291139,0.32911392,-0.03541163
0.63291139,0.34177215,-0.03622536
0.63291139,0.35443038,-0.03698179
0.63291139,0.36708861,-0.03767968
0.63291139,0.37974684,-0.03831788
0.63291139,0.39240506,-0.03889535
0.63291139,0.40506329,-0.03941114
0.63291139,0.41772152,-0.03986439
0.63291139,0.43037975,-0.04025435
0.63291139,0.44303797,-0.04058039
0.63291139,0.45569620,-0.04084196
0.63291139,0.46835443,-0.04103862
0.63291139,0.48101266,-0.04117006
0.63291139,0.49367089,-0.04123605
0.63291139,0.50632911,-0.04123648
0.63291139,0.51898734,-0.04117135
0.63291139,0.53164557,-0.04104076
0.63291139,0.54430380,-0.04084494
0.63291139,0.55696203,-0.04058420
0.63291139,0.56962025,-0.04025897
0.63291139,0.58227848,-0.03986979
0.63291139,0.59493671,-0.03941730
0.63291139,0.60759494,-0.03890225
0.63291139,0.62025316,-0.03832547
0.63291139,0.63291139,-0.03768793
0.63291139,0.64556962,-0.03699066
0.63291139,0.65822785,-0.03623480
0.63291139,0.67088608,-0.03542160
0.63291139,0.68354430,-0.03455238
0.63291139,0.69620253,-0.03362855
0.63291139,0.70886076,-0.03265162
0.63291139,0.72151899,-0.03162317
0.63291139,0.73417722,-0.03054487
0.63291139,0.74683544,-0.02941846
0.63291139,0.75949367,-0.02824576
0.63291139,0.77215190,-0.02702864
0.63291139,0.78481013,-0.02576905
0.63291139,0.79746835,-0.02446903
0.63291139,0.81012658,-0.02313063
0.63291139,0.82278481,-0.02175599
0.63291139,0.83544304,-0.02034728
0.63291139,0.84810127,-0.01890675
0.63291139,0.86075949,-0.01743665
0.63291139,0.87341772,-0.01593932
0.63291139,0.88607595,-0.01441711
0.63291139,0.89873418,-0.01287240
0.63291139,0.91139241,-0.01130761
0.63291139,0.92405063,-0.00972519
0.63291139,0.93670886,-0.00812761
0.63291139,0.94936709,-0.00651737
0.63291139,0.96202532,-0.00489696
0.63291139,0.97468354,-0.00326890
0.63291139,0.98734177,-0.00163574
0.63291139,1.00000000,0.00000000
0.64556962,0.00000000,0.00000000
0.64556962,0.01265823,-0.00160998
0.64556962,0.02531646,-0.00321749
0.64556962,0.03797468,-0.00482002
0.64556962,0.05063291,-0.00641509
0.64556962,0.06329114,-0.00800020
0.64556962,0.07594937,-0.00957289
0.64556962,0.08860759,-0.01113069
0.64556962,0.10126582,-0.01267118
0.64556962,0.11392405,-0.01419193
0.64556962,0.12658228,-0.01569058
0.64556962,0.13924051,-0.01716475
0.64556962,0.15189873,-0.01861213
0.64556962,0.16455696,-0.02003044
0.64556962,0.17721519,-0.02141744
0.64556962,0.18987342,-0.02277093
0.64556962,0.20253165,-0.02408875
0.64556962,0.21518987,-0.02536883
0.64556962,0.22784810,-0.02660910
0.64556962,0.24050633,-0.02780760
0.64556962,0.25316456,-0.02896239
0.64556962,0.26582278,-0.03007163
0.64556962,0.27848101,-0.03113353
0.64556962,0.29113924,-0.03214638
0.64556962,0.30379747,-0.03310853
0.64556962,0.31645570,-0.03401843
0.64556962,0.32911392,-0.03487461
0.64556962,0.34177215,-0.03567566
0.64556962,0.35443038,-0.03642028
0.64556962,0.36708861,-0.03710727
0.64556962,0.37974684,-0.03773549
0.64556962,0.39240506,-0.03830391
0.64556962,0.40506329,-0.03881160
0.64556962,0.41772152,-0.03925773
0.64556962,0.43037975,-0.03964157
0.64556962,0.44303797,-0.03996247
0.64556962,0.45569620,-0.04021992
0.64556962,0.46835443,-0.04041349
0.64556962,0.48101266,-0.04054285
0.64556962,0.49367089,-0.04060780
0.64556962,0.50632911,-0.04060822
0.64556962,0.51898734,-0.04054411
0.64556962,0.53164557,-0.04041558
0.64556962,0.54430380,-0.04022284
0.64556962,0.55696203,-0.03996620
0.64556962,0.56962025,-0.03964608
0.64556962,0.58227848,-0.03926302
0.64556962,0.59493671,-0.03881763
0.64556962,0.60759494,-0.03831065
0.64556962,0.62025316,-0.03774291
0.64556962,0.63291139,-0.03711534
0.64556962,0.64556962,-0.03642896
0.64556962,0.65822785,-0.03568490
0.64556962,0.67088608,-0.03488436
0.64556962,0.68354430,-0.03402865
0.64556962,0.69620253,-0.03311917
0.64556962,0.70886076,-0.03215737
0.64556962,0.72151899,-0.03114483
0.64556962,0.73417722,-0.03008317
0.64556962,0.74683544,-0.02897410
0.64556962,0.75949367,-0.02781942
0.64556962,0.77215190,-0.02662097
0.64556962,0.78481013,-0.02538067
0.64556962,0.79746835,-0.02410050
0.64556962,0.81012658,-0.02278250
0.64556962,0.82278481,-0.02142877
0.64556962,0.83544304,-0.02004146
0.64556962,0.84810127,-0.01862276
0.64556962,0.86075949,-0.01717490
0.64556962,0.87341772,-0.01570019
0.64556962,0.88607595,-0.01420092
0.64556962,0.89873418,-0.01267947
0.64556962,0.91139241,-0.01113821
0.64556962,0.92405063,-0.00957955
0.64556962,0.93670886,-0.00800594
0.64556962,0.94936709,-0.00641982
0.64556962,0.96202532,-0.00482368
0.64556962,0.97468354,-0.00322000
0.64556962,0.98734177,-0.00161127
0.64556962,1.00000000,0.00000000
0.65822785,0.00000000,0.00000000
0.65822785,0.01265823,-0.00158240
0.65822785,0.02531646,-0.00316236
0.65822785,0.03797468,-0.00473743
0.65822785,0.05063291,-0.00630514
0.65822785,0.06329114,-0.00786306
0.65822785,0.07594937,-0.00940874
0.65822785,0.08860759,-0.01093977
0.65822785,0.10126582,-0.01245376
0.65822785,0.11392405,-0.01394833
0.65822785,0.12658228,-0.01542114
0.65822785,0.13924051,-0.01686986
0.65822785,0.15189873,-0.01829223
0.65822785,0.16455696,-0.01968599
0.65822785,0.17721519,-0.02104895
0.65822785,0.18987342,-0.02237894
0.65822785,0.20253165,-0.02367385
0.65822785,0.21518987,-0.02493163
0.65822785,0.22784810,-0.02615028
0.65822785,0.24050633,-0.02732783
0.65822785,0.25316456,-0.02846242
0.65822785,0.26582278,-0.02955221
0.65822785,0.27848101,-0.03059547
0.65822785,0.29113924,-0.03159051
0.65822785,0.30379747,-0.03253572
0.65822785,0.31645570,-0.03342957
0.65822785,0.32911392,-0.03427063
0.65822785,0.34177215,-0.03505751
0.65822785,0.35443038,-0.03578896
0.65822785,0.36708861,-0.03646376
0.65822785,0.37974684,-0.03708083
0.65822785,0.39240506,-0.03763915
0.65822785,0.40506329,-0.03813782
0.65822785,0.41772152,-0.03857601
0.65822785,0.43037975,-0.03895301
0.65822785,0.44303797,-0.03926819
0.65822785,0.45569620,-0.03952105
0.65822785,0.46835443,-0.03971116
0.65822785,0.48101266,-0.03983822
0.65822785,0.49367089,-0.03990200
0.65822785,0.50632911,-0.03990241
0.65822785,0.51898734,-0.03983945
0.65822785,0.53164557,-0.03971321
0.65822785,0.54430380,-0.03952390
0.65822785,0.55696203,-0.03927183
0.65822785,0.56962025,-0.03895742
0.65822785,0.58227848,-0.03858117
0.65822785,0.59493671,-0.03814370
0.65822785,0.60759494,-0.03764574
0.65822785,0.62025316,-0.03708808
0.65822785,0.63291139,-0.03647164
0.65822785,0.64556962,-0.03579743
0.65822785,0.65822785,-0.03506654
0.65822785,0.67088608,-0.03428015
0.65822785,0.68354430,-0.03343955
0.65822785,0.69620253,-0.03254610
0.65822785,0.70886076,-0.03160124
0.65822785,0.72151899,-0.03060650
0.65822785,0.73417722,-0.02956348
0.65822785,0.74683544,-0.02847385
0.65822785,0.75949367,-0.02733938
0.65822785,0.77215190,-0.02616186
0.65822785,0.78481013,-0.02494320
0.65822785,0.79746835,-0.02368532
0.65822785,0.81012658,-0.02239024
0.65822785,0.82278481,-0.02106002
0.65822785,0.83544304,-0.01969675
0.65822785,0.84810127,-0.01830260
0.65822785,0.86075949,-0.01687978
0.65822785,0.87341772,-0.01543052
0.65822785,0.88607595,-0.01395711
0.65822785,0.89873418,-0.01246185
0.65822785,0.91139241,-0.01094711
0.65822785,0.92405063,-0.00941524
0.65822785,0.93670886,-0.00786865
0.65822785,0.94936709,-0.00630976
0.65822785,0.96202532,-0.00474100
0.65822785,0.97468354,-0.00316481
0.65822785,0.98734177,-0.00158365
0.65822785,1.00000000,0.00000000
0.67088608,0.00000000,0.00000000
0.67088608,0.01265823,-0.00155175
0.67088608,0.02531646,-0.00310110
0.67088608,0.03797468,-0.00464565
0.67088608,0.05063291,-0.00618298
0.67088608,0.06329114,-0.00771068
0.67088608,0.07594937,-0.00922637
0.67088608,0.08860759,-0.01072768
0.67088608,0.10126582,-0.01221226
0.67088608,0.11392405,-0.01367776
0.67088608,0.12658228,-0.01512191
0.67088608,0.13924051,-0.01654241
0.67088608,0.15189873,-0.01793704
0.67088608,0.16455696,-0.01930359
0.67088608,0.17721519,-0.02063990
0.67088608,0.18987342,-0.02194387
0.67088608,0.20253165,-0.02321341
0.67088608,0.21518987,-0.02444651
0.67088608,0.22784810,-0.02564122
0.67088608,0.24050633,-0.02679561
0.67088608,0.25316456,-0.02790786
0.67088608,0.26582278,-0.02897617
0.67088608,0.27848101,-0.02999883
0.67088608,0.29113924,-0.03097419
0.67088608,0.30379747,-0.03190070
0.67088608,0.31645570,-0.03277684
0.67088608,0.32911392,-0.03360121
0.67088608,0.34177215,-0.03437248
0.67088608,0.35443038,-0.03508938
0.67088608,0.36708861,-0.03575076
0.67088608,0.37974684,-0.03635554
0.67088608,0.39240506,-0.03690274
0.67088608,0.40506329,-0.03739146
0.67088608,0.41772152,-0.03782090
0.67088608,0.43037975,-0.03819037
0.67088608,0.44303797,-0.03849926
0.67088608,0.45569620,-0.03874707
0.67088608,0.46835443,-0.03893337
0.67088608,0.48101266,-0.03905789
0.67088608,0.49367089,-0.03912039
0.67088608,0.50632911,-0.03912079
0.67088608,0.51898734,-0.03905908
0.67088608,0.53164557,-0.03893537
0.67088608,0.54430380,-0.03874984
0.67088608,0.55696203,-0.03850281
0.67088608,0.56962025,-0.03819467
0.67088608,0.58227848,-0.03782593
0.67088608,0.59493671,-0.03739719
0.67088608,0.60759494,-0.03690915
0.67088608,0.62025316,-0.03636261
0.67088608,0.63291139,-0.03575844
0.67088608,0.64556962,-0.03509764
0.67088608,0.65822785,-0.03438127
0.67088608,0.67088608,-0.03361050
0.67088608,0.68354430,-0.03278657
0.67088608,0.69620253,-0.03191082
0.67088608,0.70886076,-0.03098466
0.67088608,0.72151899,-0.03000957
0.67088608,0.73417722,-0.02898714
0.67088608,0.74683544,-0.02791900
0.67088608,0.75949367,-0.02680686
0.67088608,0.77215190,-0.02565251
0.67088608,0.78481013,-0.02445778
0.67088608,0.79746835,-0.02322459
0.67088608,0.81012658,-0.02195488
0.67088608,0.82278481,-0.02065069
0.67088608,0.83544304,-0.01931407
0.67088608,0.84810127,-0.01794715
0.67088608,0.86075949,-0.01655207
0.67088608,0.87341772,-0.01513105
0.67088608,0.88607595,-0.01368632
0.67088608,0.89873418,-0.01222014
0.67088608,0.91139241,-0.01073483
0.67088608,0.92405063,-0.00923271
0.67088608,0.93670886,-0.00771614
0.67088608,0.94936709,-0.00618748
0.67088608,0.96202532,-0.00464913
0.67088608,0.97468354,-0.00310349
0.67088608,0.98734177,-0.00155297
0.67088608,1.00000000,0.00000000
0.68354430,0.00000000,0.00000000
0.68354430,0.01265823,-0.00151811
0.68354430,0.02531646,-0.00303387
0.68354430,0.03797468,-0.00454493
0.68354430,0.05063291,-0.00604892
0.68354430,0.06329114,-0.00754347
0.68354430,0.07594937,-0.00902627
0.68354430,0.08860759,-0.01049497
0.68354430,0.10126582,-0.01194729
0.68354430,0.11392405,-0.01338093
0.68354430,0.12658228,-0.01479365
0.68354430,0.13924051,-0.01618322
0.68354430,0.15189873,-0.01754745
0.68354430,0.16455696,-0.01888419
0.68354430,0.17721519,-0.02019133
0.68354430,0.18987342,-0.02146680
0.68354430,0.20253165,-0.02270857
0.68354430,0.21518987,-0.02391467
0.68354430,0.22784810,-0.02508319
0.68354430,0.24050633,-0.02621226
0.68354430,0.25316456,-0.02730007
0.68354430,0.26582278,-0.02834490
0.68354430,0.27848101,-0.02934505
0.68354430,0.29113924,-0.03029893
0.68354430,0.30379747,-0.03120501
0.68354430,0.31645570,-0.03206182
0.68354430,0.32911392,-0.03286798
0.68354430,0.34177215,-0.03362219
0.68354430,0.35443038,-0.03432323
0.68354430,0.36708861,-0.03496997
0.68354430,0.37974684,-0.03556135
0.68354430,0.39240506,-0.03609641
0.68354430,0.40506329,-0.03657429
0.68354430,0.41772152,-0.03699420
0.68354430,0.43037975,-0.03735547
0.68354430,0.44303797,-0.03765749
0.68354430,0.45569620,-0.03789979
0.68354430,0.46835443,-0.03808195
0.68354430,0.48101266,-0.03820370
0.68354430,0.49367089,-0.03826481
0.68354430,0.50632911,-0.03826520
0.68354430,0.51898734,-0.03820486
0.68354430,0.53164557,-0.03808389
0.68354430,0.54430380,-0.03790248
0.68354430,0.55696203,-0.03766094
0.68354430,0.56962025,-0.03735965
0.68354430,0.58227848,-0.03699909
0.68354430,0.59493671,-0.03657987
0.68354430,0.60759494,-0.03610265
0.68354430,0.62025316,-0.03556822
0.68354430,0.63291139,-0.03497744
0.68354430,0.64556962,-0.03433126
0.68354430,0.65822785,-0.03363074
0.68354430,0.67088608,-0.03287701
0.68354430,0.68354430,-0.03207128
0.68354430,0.69620253,-0.03121485
0.68354430,0.70886076,-0.03030911
0.68354430,0.72151899,-0.02935550
0.68354430,0.73417722,-0.02835557
0.68354430,0.74683544,-0.02731091
0.68354430,0.75949367,-0.02622320
0.68354430,0.77215190,-0.02509417
0.68354430,0.78481013,-0.02392563
0.68354430,0.79746835,-0.02271944
0.68354430,0.81012658,-0.02147751
0.68354430,0.82278481,-0.02020182
0.68354430,0.83544304,-0.01889439
